Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Mains Water Temperature [C](Hourly),INTERIOR LIGHTS:Lights Electricity Rate [W](Hourly),ELECTRIC_MELS1:Electric Equipment Electricity Rate [W](Hourly),GAS_MELS1:Gas Equipment NaturalGas Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly)
 01/01  01:00:00,-17.5,10.79322199739079,206.17335562992344,607.4902723735411,0.0,20.553241824113507,-10.26562317801412,4.593678211151209,383.3885553384862,0.0,0.0
 01/01  02:00:00,-20.5,10.79322199739079,206.17335562992344,559.338521400778,0.0,20.549197831020217,-12.230276070409634,20.12112383630086,1679.3097480489235,0.0,0.0
 01/01  03:00:00,-19.5,10.79322199739079,206.17335562992344,552.853437094682,0.0,20.541567230757186,-13.38634013112388,28.67776833144771,2393.447617692439,0.0,0.0
 01/01  04:00:00,-19.0,10.79322199739079,206.17335562992344,545.071335927367,0.0,20.526732770537799,-13.370501077469929,34.603673039654598,2888.023846309813,0.0,396.5685286405543
 01/01  05:00:00,-19.0,10.79322199739079,618.5200668897703,524.481193255512,0.0,20.534498488162883,-13.21618388689243,36.54627134455596,3050.1531735036917,0.0,0.0
 01/01  06:00:00,-17.5,10.79322199739079,1288.5834726870215,585.278858625162,0.0,20.546312589361219,-12.795495220838085,32.98249771553192,2752.7204931151998,0.0,411.7925013097517
 01/01  07:00:00,-17.0,10.79322199739079,1443.213489409464,676.2321660181581,0.0,20.54480470222928,-11.976940891953414,31.171244204569228,2601.5532073366596,0.0,437.0823324982512
 01/01  08:00:00,-17.75,10.79322199739079,1288.5834726870215,718.547341115435,0.0,20.547744523901497,-11.066423183089582,30.528309456617479,2547.893849222334,0.0,746.2573627416188
 01/01  09:00:00,-16.950000000000004,10.79322199739079,566.9767279822894,607.4902723735411,0.0,20.550563267236379,-9.434872229471198,22.77195529934183,1900.5482411140243,0.0,606.9934706455591
 01/01  10:00:00,-15.55,10.79322199739079,386.5750418061064,517.023346303502,0.0,20.552661973014936,-5.706942517662874,18.63681891975006,1555.4296041901717,0.0,900.3509121792974
 01/01  11:00:00,-14.15,10.79322199739079,386.5750418061064,529.1828793774321,0.0,20.554428707428025,-0.7654777214193447,8.16101999563614,681.1190341152189,0.0,442.7579008857335
 01/01  12:00:00,-12.75,10.79322199739079,386.5750418061064,529.345006485084,0.0,20.55514584249765,3.6200573283543129,2.468320960509298,206.00615969663407,0.0,870.0238800991394
 01/01  13:00:00,-11.35,10.79322199739079,386.5750418061064,520.428015564202,0.0,20.659876725484688,2.304623592662499,0.0,0.0,0.0,429.1784359566207
 01/01  14:00:00,-9.5,10.79322199739079,386.5750418061064,538.424124513619,0.0,20.756377026070873,0.8132728084081855,0.0,0.0,0.0,425.2299551769069
 01/01  15:00:00,-12.75,10.79322199739079,386.5750418061064,568.741893644617,0.0,20.727946098930134,-1.5848032763247675,0.0,0.0,0.0,421.85868283356049
 01/01  16:00:00,-14.75,10.79322199739079,670.0634057972512,600.356679636835,0.0,20.59428976952485,-4.1366037612608619,4.741296606768392,395.70879215866037,0.0,420.26668088983788
 01/01  17:00:00,-15.75,10.79322199739079,1443.213489409464,710.11673151751,0.0,20.552107832849925,-5.795147106359961,12.042779354204236,1005.0908153863569,0.0,424.36484733609538
 01/01  18:00:00,-16.75,10.79322199739079,2010.1902173917534,862.6783398184181,0.0,20.551256814290349,-8.2210043181888,13.84246240410721,1155.2924300520363,0.0,431.01025021237276
 01/01  19:00:00,-17.0,10.79322199739079,2706.025292642745,936.608300907912,0.0,20.550407349252553,-9.885095312209835,13.275802869323755,1107.9990040819653,0.0,438.530391962532
