Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-6.1,18.8729934190033,5.611982506610066,145.90339684506256,1450.5577034917776,84.7586038115875,0.0,622.4051148304488
 01/01  02:00:00,-5.0,18.891173040938053,5.081380479619413,145.90339684506256,1452.9723025634637,93.70675944108913,0.0,813.754887433553
 01/01  03:00:00,-4.4,18.8961936424177,5.487310533997575,145.90339684506256,1451.4342937109702,98.8992883679295,0.0,1038.3609868692229
 01/01  04:00:00,-5.6,18.89696103663312,5.609089872342964,145.90339684506256,1470.0221625863444,75.11501759968408,0.0,1433.9734320956536
 01/01  05:00:00,-3.9,18.906421768377065,5.602426556437175,145.90339684506256,1453.9983226606048,103.39285353129785,0.0,1279.1253776881103
 01/01  06:00:00,-2.2,18.914122465440776,6.159638899070204,145.90339684506256,1473.2808422139717,104.70181589853568,0.0,935.1136733479561
 01/01  07:00:00,-1.7,18.92197310090954,6.815935632302176,145.90339684506256,1494.5262404384264,95.60542843497663,0.0,661.904194762265
 01/01  08:00:00,-1.1,18.922479747344926,7.303216597015501,145.90339684506256,1498.3986607096006,100.84705531726867,0.0,602.635479904533
 01/01  09:00:00,-1.1,18.928583785960043,9.07901722458692,145.90339684506256,1500.9785571755067,100.88283963271364,0.0,338.11263534867976
 01/01  10:00:00,0.0,18.964085363712826,11.207631514780742,126.71866246517743,1324.3739067037723,97.5578325946914,24.547765334778603,0.0
 01/01  11:00:00,1.7,18.982905757911702,13.818853774064664,97.61511406692759,1060.3404344077237,59.70348487354309,65.4206846437766,0.0
 01/01  12:00:00,2.8,18.48970175918332,11.689499360485364,130.83254057315463,1416.1271261408654,103.69798840089742,19.588994883139875,0.0
 01/01  13:00:00,3.3,19.021030951216876,13.0556859764465,91.14788423129502,985.473768081404,64.17816713606643,74.48569630355264,0.0
 01/01  14:00:00,3.9,18.883221177573095,13.003755534022277,81.64417109676111,924.1060831211514,39.500063789531545,87.79801170221253,0.0
 01/01  15:00:00,3.9,18.968653572352405,13.295249973664973,71.038909286315,814.7127473421832,25.165770363601784,102.44234784905484,0.0
 01/01  16:00:00,4.4,19.045518542375845,11.981672321833694,66.64903499091763,746.2849867789232,40.284497772034065,108.39059395537313,0.0
 01/01  17:00:00,2.2,18.826183061239952,9.9812496246357,79.24091089994559,876.9087812372478,41.3994237450698,90.90316444942128,0.0
 01/01  18:00:00,0.6,18.834731165224298,8.966781149695082,102.11962702787179,1098.4730910280127,58.11423446534725,59.09746708933308,0.0
 01/01  19:00:00,-0.6,18.880037927891465,8.35158449349924,120.66577732145905,1274.256608130024,75.39215053807267,33.13288410150608,0.0
 01/01  20:00:00,-1.7,18.888070026849164,7.74820305774467,135.9942874604572,1432.5564557424634,76.77751002269517,11.84788034171742,0.0
 01/01  21:00:00,-3.9,18.88513935764807,6.959709607834074,145.90339684506256,1496.797640480464,78.21772003252147,0.0,613.0198224882643
 01/01  22:00:00,-2.2,18.89776551322329,6.878494710367811,145.90339684506256,1514.9485054065628,77.89092825478619,0.0,552.0151365407128
 01/01  23:00:00,-5.0,18.893380469679673,6.792348791585564,145.90339684506256,1519.1262632691719,48.04442804006804,0.0,1318.2695786374575
 01/01  24:00:00,-3.9,18.900571138046462,6.401184188611894,145.90339684506256,1492.442945095488,78.26785120184562,0.0,1368.3673349406517
 02/03  01:00:00,2.2,18.96463655061399,4.50645548344919,99.72062464392863,1009.2995373117346,101.7827797644007,62.07118875480375,0.0
 02/03  02:00:00,2.2,18.935395721396716,4.8376303708211355,102.54548895605937,1064.2394810125397,87.38847035949115,58.39451347215838,0.0
 02/03  03:00:00,2.2,18.91166483495946,5.312897448884767,116.69095005465749,1162.2690638406739,138.15144245645092,38.330845332868165,0.0
 02/03  04:00:00,2.2,18.91023534690461,4.995798086394841,115.49470734268863,1200.3403587065118,98.46895011262971,40.511886482438086,0.0
 02/03  05:00:00,2.2,18.909117870840745,4.855635068400691,125.4585720413071,1275.391182548784,128.22646005575902,26.467659100734764,0.0
 02/03  06:00:00,2.2,18.91639416214597,5.99472244877219,124.66049806276469,1266.7614579152391,127.39900762712178,27.57185512138045,0.0
 02/03  07:00:00,2.2,18.933174314892554,6.817950864945669,118.31682685738079,1206.61125149398,120.96118093852728,36.34444373223684,0.0
 02/03  08:00:00,2.2,18.93795865241207,8.079424876745767,114.89768537433795,1151.2306988711857,136.10245731303453,40.8118934439254,0.0
 02/03  09:00:00,2.2,18.95559970610988,10.376629876582983,100.54004513513071,1029.6453498848143,104.81006099303447,60.90342654611962,0.0
 02/03  10:00:00,2.8,18.96400136691229,12.915290667640582,83.41783056958583,860.0834117972141,90.20994217678125,84.69117453800423,0.0
 02/03  11:00:00,2.8,18.93409920132056,12.337595974032176,77.36037738450477,804.0269332949848,83.63859015994139,93.0630055223975,0.0
 02/03  12:00:00,3.9,18.964250149359017,12.020615814341454,66.41301883307521,735.5077642923641,41.77438800624101,108.65473133516197,0.0
 02/03  13:00:00,4.4,18.956716631588733,12.04140485179334,60.672728884435664,684.1725711800112,31.31626075089056,116.64043182892891,0.0
 02/03  14:00:00,5.0,18.949002853741685,12.899580295550658,53.99344780377315,621.6309599813984,21.25253719239034,125.88824397615693,0.0
 02/03  15:00:00,6.1,18.978865658987186,13.043273069306368,39.35705481370308,505.0805441837708,0.0,146.0505297823915,0.0
 02/03  16:00:00,6.7,18.953024221099234,12.030857059697995,35.05123822015762,453.21628117475734,0.0,151.95281401518136,0.0
 02/03  17:00:00,7.2,18.95543630027991,10.29466504769212,36.36499368326494,471.265430984233,0.0,150.15195743265446,0.0
 02/03  18:00:00,5.6,18.87350926238585,8.109705718044882,44.24717596956321,560.5062488276691,0.0,139.34729838188747,0.0
 02/03  19:00:00,5.0,18.588526130689,8.313661595448675,78.99642034708239,838.2905593691412,74.09058352349889,91.34470235510088,0.0
 02/03  20:00:00,3.9,18.83474539267646,8.034159926593173,98.37900808963184,1037.6246379359925,86.17462002715452,64.49165808603176,0.0
 02/03  21:00:00,1.7,18.9273283981186,7.1780810639455215,109.23412708207123,1134.1280656954061,96.87819719662234,48.97480098849647,0.0
 02/03  22:00:00,1.7,18.907983283942958,5.941653509525834,116.61796467921344,1215.6092254221808,98.59752428839998,38.83730334465538,0.0
 02/03  23:00:00,-0.6,18.84672065365868,5.985101825199315,145.28418817658297,1500.5356805632925,101.0233541589438,0.0,0.0
 02/03  24:00:00,0.0,18.877419569748557,5.871925837964453,145.90339684506256,1470.7628364309655,127.88408686962485,0.0,518.9079521807853
 02/04  01:00:00,0.0,18.90555373232279,5.835889110578063,145.90339684506256,1499.771533857911,106.49572835008112,0.0,344.45346389445285
 02/04  02:00:00,0.6,18.90125948840126,6.10637662919767,145.90339684506256,1443.8285201601761,154.16200920014745,0.0,938.4064445361637
 02/04  03:00:00,0.0,18.90126066617823,6.354454685642229,145.90339684506256,1473.4853822253015,127.75602669691224,0.0,1201.0273688897296
 02/04  04:00:00,-0.6,18.910444073936315,6.229512047007848,145.90339684506256,1474.9132959179399,121.3665236922478,0.0,1173.152021450378
 02/04  05:00:00,-1.1,18.911049707613916,6.004398871064278,145.90339684506256,1501.8248356497502,96.41569197556593,0.0,1133.2349275252122
 02/04  06:00:00,-1.1,18.89017804485887,6.502576814889062,145.90339684506256,1502.3824821636492,96.39750172879963,0.0,1812.457995457281
 02/04  07:00:00,-1.7,18.88574046100134,6.216508099726554,145.90339684506256,1478.1964364679861,110.27492638853062,0.0,2384.5441450006806
 02/04  08:00:00,-1.7,18.86912385438868,6.497665933625983,145.90339684506256,1504.0442019158036,91.19940476465314,0.0,3029.8242082189586
 02/04  09:00:00,-2.8,18.894105893463955,7.421492253109864,145.90339684506256,1478.1054030372713,99.93417243078677,0.0,2728.884180966631
 02/04  10:00:00,-3.3,18.893072033551636,8.233805977303852,145.90339684506256,1460.8273851134234,112.01696550729082,0.0,2939.132044849202
 02/04  11:00:00,-3.3,18.872332507407823,8.180137932847217,145.90339684506256,1487.7000041717008,95.4922378930836,0.0,3551.4048555610643
 02/04  12:00:00,-3.3,18.87609518970886,8.241283697687779,145.90339684506256,1484.1139578190107,97.59883340629746,0.0,3546.2994610043716
 02/04  13:00:00,-3.3,18.885012318228277,8.158059051053597,145.90339684506256,1501.0381864587998,84.95103201014923,0.0,3305.544798347127
 02/04  14:00:00,-3.3,18.872894525422158,7.315241604199223,145.90339684506256,1535.8021750649552,58.81508527452589,0.0,3602.7802909398315
 02/04  15:00:00,-3.9,18.888547656116412,7.02148665633399,145.90339684506256,1541.8357622657695,44.553017424426194,0.0,3150.948501387762
 02/04  16:00:00,-4.4,18.897528873420484,7.099763929399595,145.90339684506256,1537.1031154619725,42.17537686788829,0.0,2830.423056162737
 02/04  17:00:00,-4.4,18.877577168251996,6.535975370012989,145.90339684506256,1511.2847545672062,62.64626247753626,0.0,3400.8354886271713
 02/04  18:00:00,-5.0,18.889692242997185,6.1646916016738595,145.90339684506256,1474.816562791016,81.60407297308684,0.0,3139.3907511764487
 02/04  19:00:00,-5.0,18.884079259952987,5.562064341865366,145.90339684506256,1472.6414032084633,81.52737611332888,0.0,3258.7728019567357
 02/04  20:00:00,-5.0,18.868172438380245,5.566882159124754,145.90339684506256,1470.579019168549,81.49720176762486,0.0,3690.9975309329875
 02/04  21:00:00,-5.0,18.88067462101345,5.70917316971862,145.90339684506256,1469.8564544021772,81.43614776984656,0.0,3460.5090964272526
 02/04  22:00:00,-5.6,18.87589558212788,5.457868082375379,145.90339684506256,1451.2640976024218,90.90015720743624,0.0,3752.5511964647794
