Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,21.172777284846607,9.901643194483432,19.15003282431212,43.21407659351562,606.4672217566139,0.0,131.05660876113916,0.0
 01/01  02:00:00,8.3,20.905817871997847,9.381551560767102,18.383887049623397,39.84435710059681,562.2420305640567,0.0,136.432632216431,0.0
 01/01  03:00:00,8.3,20.962684878109677,9.183943934287264,18.77773891750957,41.74306770461042,585.9259290047237,0.0,133.4034445456356,0.0
 01/01  04:00:00,8.3,21.026502297175714,8.613877684645665,18.995029413139516,42.17168904530003,592.6191441311455,0.0,132.71962549605948,0.0
 01/01  05:00:00,8.3,20.943399504134987,8.563852174243088,18.71226441150219,41.35925748794231,581.9401263927313,0.0,134.01577228731395,0.0
 01/01  06:00:00,8.3,20.969784546329496,8.56542908746394,18.79009216700462,41.55585242230448,583.7437129876901,0.0,133.70212630563992,0.0
 01/01  07:00:00,8.3,20.96628596955247,8.613241739618331,18.98104481316527,40.896322375103736,574.7812769675085,0.0,134.75433525379478,0.0
 01/01  08:00:00,8.3,20.932990234277714,9.08075657656504,18.679721286642938,40.097576658301215,563.5288321571558,0.0,136.02864776478208,0.0
 01/01  09:00:00,8.3,20.934852685804383,10.059553106624346,18.32947478275367,38.52896313072334,541.1220396887949,0.0,138.5312012070694,0.0
 01/01  10:00:00,8.9,21.059501326423494,12.62558539784255,18.51252277402713,29.25765288750966,413.69385305683124,0.0,153.3225752171449,0.0
 01/01  11:00:00,9.4,21.011646307967286,12.984467378246675,18.28390658384272,23.97548001272331,341.77684006051715,0.0,161.74971146080904,0.0
 01/01  12:00:00,10.6,20.946058457583266,14.736150054866052,17.90664171238917,17.38120571565055,251.08051479656262,0.0,0.0,0.0
 01/01  13:00:00,11.1,20.820741232157534,14.668377026765953,17.548181965268984,16.90639937035446,245.41317159992613,0.0,0.0,0.0
 01/01  14:00:00,11.1,20.827217119138506,13.982581097236126,17.43091370628148,19.92646000898824,288.5659863582046,0.0,0.0,0.0
 01/01  15:00:00,10.6,20.655884196753103,13.396872485062733,16.8385474707573,24.489844878154305,352.50338083595625,0.0,0.0,0.0
 01/01  16:00:00,10.0,21.14747421247847,12.798290913210943,17.526599481752786,30.362303235161406,432.4544709373666,0.0,0.0,0.0
 01/01  17:00:00,8.9,20.958521471626256,12.223211944205945,17.601101097675727,30.254461044882337,429.5174922095088,0.0,151.73227547684812,0.0
 01/01  18:00:00,8.9,20.961054447748662,11.573545749414693,17.657004119419447,31.41400645168776,444.3520142686477,0.0,149.88234603388958,0.0
 01/01  19:00:00,8.4,20.868357261978016,11.31199665699903,17.43881623055689,33.32112016000881,468.7227292550704,0.0,146.83975211787143,0.0
 01/01  20:00:00,7.8,20.835933749202038,11.144710287356652,17.258479578698964,36.739320679748076,512.4745472663947,0.0,141.38638242118736,0.0
 01/01  21:00:00,7.2,20.841530107687888,10.94320796793034,17.118510842934068,40.96367931567044,567.3564802316968,0.0,134.64687453098853,0.0
 01/01  22:00:00,7.2,20.809403300178033,11.008684814609513,16.72306356142551,44.39891615509375,614.9813407643771,0.0,129.16632522650454,0.0
