Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,21.099999999999998,24.44339961170905,20.87092361377653,21.668301061982863,13.91036264022351,118.55382484286677
 01/01  02:00:00,21.099999999999998,24.44430012455983,20.985003065399813,21.645945200357925,10.961853857775075,93.50369017923327
 01/01  03:00:00,21.099999999999998,24.444275810168843,20.87953299845036,21.62380118298937,8.757974212931723,74.70114195244784
 01/01  04:00:00,20.458333333333332,24.44470828124695,19.981039064891032,21.41722028866631,6.149580213149158,51.99216210971386
 01/01  05:00:00,20.0,24.444498400698063,19.316695995509125,21.30789555093863,6.522735459100917,54.729165196314625
 01/01  06:00:00,19.358333333333334,23.344581834084156,18.85938884521184,21.335155511766278,30.484500137447224,254.11623198912403
 01/01  07:00:00,19.191666666666663,23.33391425282461,17.795402191545982,21.318055938317066,25.87997715051065,215.03757618595571
 01/01  08:00:00,19.400000000000002,23.333905465757045,18.110223589550383,21.347578772975975,31.52257753813318,262.12881074102046
 01/01  09:00:00,21.033333333333335,23.333658456704754,20.31392534938394,21.652394647374365,51.320545189095355,436.0099922495901
 01/01  10:00:00,22.55,23.33396345650981,24.289905345944245,22.2638098255986,68.21836528061418,590.6841328091192
 01/01  11:00:00,22.8,23.33478643865459,25.965444806824166,22.47952320331598,79.10216387950167,685.0762750705065
 01/01  12:00:00,23.733333333333334,23.3364531580424,26.621356489211745,22.953978177870642,78.83264656670518,692.4977543140535
 01/01  13:00:00,24.400000000000002,23.33414767068381,28.519030668261664,23.27576597174713,95.94228332673977,851.6415325342454
 01/01  14:00:00,24.400000000000002,23.335501202355786,30.512650028193196,23.327544308649546,110.85841512460696,982.1518301393648
 01/01  15:00:00,24.75,23.335723093826577,30.949985420569334,23.49820105864734,128.1308334370381,1139.7702369936876
 01/01  16:00:00,24.358333333333334,23.333345352277096,29.08426097598767,23.49599073618134,127.49141418963536,1123.0184213509065
 01/01  17:00:00,23.900000000000002,23.333405477352574,26.219473683242146,23.36154568788167,120.55426027186921,1055.8171190716955
 01/01  18:00:00,23.25833333333333,23.33351762754678,24.368385488767355,23.07584994499457,104.42014644559163,906.5956022491232
 01/01  19:00:00,22.15833333333333,23.33287749133288,22.472025962888264,22.533741266195506,87.3777463856781,746.0768903950384
 01/01  20:00:00,21.700000000000003,23.333628468071563,21.52705625485781,22.26382951549816,80.26193482682999,681.3878124227111
 01/01  21:00:00,21.991666666666664,23.334070783070548,21.412189608007022,22.393261047713207,73.91533688075165,631.369348211588
 01/01  22:00:00,21.90833333333333,23.33299381807325,21.479713625388957,22.362435911785,64.0516899239834,546.8710110452881
 01/01  23:00:00,21.700000000000003,24.34086463234065,21.317955035326268,22.23158686607961,16.61486512856781,142.19857414705578
 01/01  24:00:00,21.349999999999998,24.444457612564218,21.01577158942389,22.100641222415348,19.259106409899335,164.4497004880861
 01/02  01:00:00,21.099999999999998,24.44325789278029,20.78235686847223,21.984224679094954,13.85315639690406,118.05198064383278
 01/02  02:00:00,21.099999999999998,24.44435408593736,20.526064992844365,21.94783082417449,10.027404127462843,85.50922364784027
 01/02  03:00:00,20.808333333333337,24.44475021504988,19.987870091292276,21.89852695052873,7.855699778553345,66.74228149779954
 01/02  04:00:00,20.25,24.447099564316307,19.08729968781461,21.877623237687384,6.003418142930546,50.625920237546154
 01/02  05:00:00,20.0,24.444661868437404,17.82991015780822,21.944351448461365,6.521149787841046,54.797192957580506
 01/02  06:00:00,19.008333333333333,23.342870496217017,16.970892119512815,21.8828116455349,27.509498078756007,228.38444556427223
 01/02  07:00:00,18.3,23.334465091276055,15.598313912326823,22.13266255565095,23.673905296929906,194.41892635716042
 01/02  08:00:00,18.3,23.33325500160863,15.449756998071855,22.47825137521997,22.408895362094373,183.8415401064408
 01/02  09:00:00,19.875,23.333977438959348,17.16735563739242,22.080894778074224,19.393430726873934,162.12715830351863
 01/02  10:00:00,22.05,23.33338515115243,20.934536591926882,22.239150833752888,22.511952756367574,194.61622924133405
 01/02  11:00:00,22.8,23.33413348818289,23.084044735469547,22.672290431433154,35.44649341280269,309.9060962586934
 01/02  12:00:00,22.8,23.334097238011065,25.559678604822135,22.692733683242693,65.62481758875198,572.8119628080773
 01/02  13:00:00,23.09166666666667,23.33403797905467,27.86315977515643,22.8608398824119,76.94760297315226,673.1395695005868
 01/02  14:00:00,23.3,23.333980493442084,28.706501328280698,22.975961629122974,76.47741946932966,669.6771851350956
 01/02  15:00:00,23.3,23.333967178160865,27.294226650873412,23.02371935856105,76.12302688693465,665.5120954685129
 01/02  16:00:00,23.3,23.335107260563316,26.58718133695068,23.064700822090987,93.26868950471506,813.6937567950869
 01/02  17:00:00,23.3,23.333742868246347,25.788011537792556,23.092235333461005,95.16639141103958,828.6263998614392
 01/02  18:00:00,22.65833333333333,23.333630090887723,24.008604434707493,22.77628500259308,86.19403583280113,741.9183066052946
 01/02  19:00:00,22.2,23.33426583143934,22.174019057762052,22.546457800945557,73.34055610111814,625.922462034381
 01/02  20:00:00,22.2,23.333734725832908,21.128001327081765,22.629300285794532,69.02163733875162,588.6546630996316
 01/02  21:00:00,22.2,23.33330786699339,20.98500497570094,22.582632205546133,64.49255001531294,549.9818618744235
 01/02  22:00:00,22.2,23.333422448639954,21.148866465410403,22.533276029108606,56.296463267378726,480.96128487400955
 01/02  23:00:00,22.2,24.32800606107557,21.313435877972264,22.50887194784677,13.510242824038807,116.32125639142511
 01/02  24:00:00,21.90833333333333,24.446452908467368,21.008817166603052,22.451819330284398,17.093375660000635,146.9872503868585
 01/03  01:00:00,21.700000000000003,24.444691689611982,20.46917300449445,22.432089882334974,13.653257406852822,117.26199935975444
 01/03  02:00:00,21.700000000000003,24.44431605047083,20.487683866632203,22.43002430105086,11.722067923341603,100.81698578873754
 01/03  03:00:00,21.058333333333334,24.442100740980333,19.94934572421999,22.223469295258024,9.240350760309305,78.81705106398971
 01/03  04:00:00,20.599999999999998,24.443158046430856,19.30319785410401,22.012718361174294,5.991422697762481,50.75199553420138
 01/03  05:00:00,20.599999999999998,24.444490359927144,19.062325159518103,21.948863633193,6.289882171009142,53.26618781020968
 01/03  06:00:00,20.25,23.34545792746786,18.749705453236896,21.896844451614484,30.475199510770427,256.90467668378034
 01/03  07:00:00,20.350000000000005,23.333077371770177,18.964714502102023,21.8207418538671,26.870633685546466,226.50141093319698
 01/03  08:00:00,20.599999999999998,23.33411388603513,19.292510335680074,21.81560012093875,33.31998711595855,281.4975382711804
 01/03  09:00:00,21.883333333333336,23.333876852691805,21.057238177148506,22.19420736093782,54.97184997547134,473.0705320814357
 01/03  10:00:00,22.8,23.334052583030722,24.180250583741103,22.744788969961704,83.08996249219194,721.6269311479741
 01/03  11:00:00,22.8,23.33412742254868,27.25017077854494,22.7705416420965,99.17296575111526,856.6708109889872
 01/03  12:00:00,23.733333333333334,23.335889741054668,29.41673597421273,23.3258375890411,110.26459661377244,965.7114325256834
 01/03  13:00:00,24.400000000000002,23.33477915419644,30.357387676209242,23.742739161032215,118.54085971049945,1050.4486407611473
 01/03  14:00:00,24.400000000000002,23.3335040439767,29.909552060092164,23.756130466104565,119.43862529702092,1057.8433622166997
 01/03  15:00:00,24.400000000000002,23.33335749676417,28.795887144453587,23.798346253832435,113.15387207732726,1002.2182315298538
 01/03  16:00:00,23.758333333333336,23.333985953889368,28.04903993063859,23.51490563271943,125.12313239222584,1095.5529811420186
 01/03  17:00:00,23.3,23.333480958045044,26.07036429900896,23.29087584642599,116.42247764691359,1010.9282516551176
 01/03  18:00:00,23.008333333333336,23.33273323073959,24.184136666911638,23.17693068052489,101.46571294308534,877.5477342576124
 01/03  19:00:00,22.8,23.33370237124598,22.744840624288653,23.08839677515925,87.58138460348552,755.9942396587162
 01/03  20:00:00,22.8,23.333752424353765,22.23744207075993,23.131603020385967,81.63943163966191,704.9798947485853
 01/03  21:00:00,22.15833333333333,23.33237785183154,21.76967804693491,22.826369431889177,74.80578269035826,639.769506868255
 01/03  22:00:00,21.700000000000003,23.333225689130533,21.240754308283993,22.547459023340547,63.76988284437732,542.8131912314014
 01/03  23:00:00,21.700000000000003,24.341355177122797,21.203331192345654,22.521541936685093,17.292091610392074,148.21308347368077
 01/03  24:00:00,21.700000000000003,24.445854445789653,21.261419385437517,22.566244450149465,21.211559220444325,182.30964380130624
 01/04  01:00:00,21.700000000000003,24.44621850968548,21.20644556242581,22.69194602180524,17.62096091816584,151.6291449280625
 01/04  02:00:00,21.700000000000003,24.444357932035086,21.00897868414391,22.762919617556644,14.934935977949754,128.52160354533015
 01/04  03:00:00,21.349999999999998,24.44459893673024,20.435916485490303,22.679563098889048,12.526506577693043,107.20301243576758
 01/04  04:00:00,21.099999999999998,24.447235919874988,19.924941664870193,22.948139975754902,12.388242731962231,105.54980191636751
 01/04  05:00:00,21.099999999999998,24.44473537595994,19.343239017286166,23.276546575214564,13.808302189985106,117.59318919073986
 01/04  06:00:00,21.041666666666668,23.35017371504135,18.811826071285846,22.98211367106045,36.92734878647926,314.6168116627587
 01/04  07:00:00,20.416666666666668,23.33377952766986,17.774149999362823,22.830475551624996,31.81893431350572,268.64305640034223
 01/04  08:00:00,20.0,23.332996708142456,16.662664798316374,23.102840343679542,34.068878751647766,285.5861334377111
 01/04  09:00:00,21.633333333333336,23.332954113329922,18.342387425790314,22.945012760715773,40.12049258755558,344.3709763176414
 01/04  10:00:00,23.441666666666666,23.333718909428445,23.71019192751614,23.28852719970486,69.93559165318177,616.42673597852
 01/04  11:00:00,23.900000000000002,23.334035887695737,26.973330572854987,23.588194229956272,92.12929490387353,816.9764104030936
 01/04  12:00:00,24.891666666666666,23.334671873486297,29.00204776405271,24.039112492837674,102.86947631742733,927.1238104242484
 01/04  13:00:00,24.900000000000002,23.33308627737814,29.275596420826787,24.135578696130523,101.06828910521556,909.1600642342323
 01/04  14:00:00,24.400000000000002,23.333795603887804,27.68776604122912,23.91583340392407,94.3259266908825,839.889772186434
 01/04  15:00:00,24.10833333333333,23.33368796153711,26.841636071370342,23.811911613670706,97.66604235252434,864.9244336277771
 01/04  16:00:00,23.900000000000002,23.33429360281588,26.22577775160559,23.72163450149183,101.06073033743911,891.9298003070604
 01/04  17:00:00,23.900000000000002,23.33472884736777,25.769759684619235,23.746784753270962,118.67927442590737,1046.7414468135937
 01/04  18:00:00,23.25833333333333,23.332922737171277,24.448053494651173,23.48243244525887,103.38065178153961,900.8725687068245
 01/04  19:00:00,22.45,23.33337730717083,22.35078471970682,23.155708994022103,81.97901102937975,703.1511971679928
 01/04  20:00:00,22.2,23.333704231540565,21.313064603080722,23.039298315962657,75.48394587139461,644.581457150481
 01/04  21:00:00,22.2,23.33394298888678,20.927194594843552,23.074969219361844,70.04892672191447,598.4622983030953
 01/04  22:00:00,21.90833333333333,23.33254786765971,20.734482251719626,22.925977058825268,59.93535490951302,510.11255881775395
 01/04  23:00:00,21.700000000000003,24.336708906209527,20.881387128010658,22.750524351119847,15.438213708840946,131.89548088385334
 01/04  24:00:00,21.349999999999998,24.444499500200465,20.618135551557362,22.66931180177826,18.153437113245783,154.83860312769667
 01/05  01:00:00,21.099999999999998,24.444414746787842,20.163138915714885,22.624856011953725,13.496164659744524,114.94601049025444
 01/05  02:00:00,21.099999999999998,24.44430777820274,20.020739110689572,22.607659962364924,10.926612295327464,93.18454870807615
 01/05  03:00:00,20.808333333333337,24.443263280645002,19.78205608189312,22.470977818147784,8.807463174210987,74.83427049782601
 01/05  04:00:00,20.891666666666666,24.446229715922964,19.448188504983612,22.502530071688458,7.192524865608353,61.130404427952406
 01/05  05:00:00,21.099999999999998,24.444418331538845,19.74308670577032,22.58690770663529,9.11464074312,77.60334512302579
 01/05  06:00:00,21.099999999999998,23.351249486851586,20.107015496924046,22.551216372114396,34.63621204976121,295.270590739161
 01/05  07:00:00,21.099999999999998,23.332520900645147,19.984775308572583,22.425166891817607,30.557709188200917,260.6344519172172
 01/05  08:00:00,21.099999999999998,23.334151644838883,20.254020913448617,22.341912196313828,37.60746794924716,320.69210891274184
 01/05  09:00:00,22.733333333333334,23.33386744243902,22.10561732729874,22.89421907141001,62.345912657756536,545.9180928009882
 01/05  10:00:00,24.191666666666663,23.334115632970878,25.169281079455363,23.69384264128065,93.46243849928116,835.4191804222137
 01/05  11:00:00,24.400000000000002,23.33418299299448,28.159433227718065,23.813414439715405,112.01025949268085,1000.7895946089229
