Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.4416666666666664,18.61063023849718,5.359105174675734,15.817207214150939,122.98968092274383,4090.3213396027095,4090.3213396027095,0.0,0.0,0.0,0.0,4703.480676446177,1359.2738577595835,98.68379481729124,43.56017307698943,0.0,0.0
 01/01  02:00:00,3.899999999999999,18.613466193286772,5.427100560995622,14.854806894281124,133.2269366712194,4448.865285040181,4448.865285040181,0.0,0.0,0.0,0.0,5132.229140278933,1460.0192200904114,118.90542277379744,30.548112521782258,0.0,0.0
 01/01  03:00:00,3.2583333333333333,18.609391304391615,5.292013866611662,14.335180154673564,143.67951368439813,4770.786038804278,4770.786038804278,0.0,0.0,0.0,0.0,5514.344998371725,1572.8489616450652,123.11942856851654,17.10961298889016,0.0,0.0
 01/01  04:00:00,2.8000000000000003,18.611076958932575,4.904403902253828,13.859810831986904,153.75800732927576,5072.516957046559,5072.516957046559,0.0,0.0,0.0,0.0,5898.263918558422,1681.3858258759565,128.03743869573495,4.18006654570459,0.0,0.0
 01/01  05:00:00,2.4499999999999997,18.607247078272405,4.652465601717242,13.732881371862504,156.41104331096088,5105.602080900112,5105.602080900112,0.0,0.0,0.0,0.0,5940.908718992198,1696.3670808395439,132.87852619522224,1.2768422345403059,0.0,0.0
 01/01  06:00:00,1.9083333333333332,18.643125096703628,4.562791269796185,13.675256936584807,158.0181194211391,8078.260427488439,8078.260427488439,0.0,0.0,0.0,0.0,5933.541668586681,1702.8054132924508,131.25166916825296,0.0,0.0,0.0
 01/01  07:00:00,1.7,18.758638981381164,4.610045876555715,13.938748554866196,158.0181194211391,7723.577908040701,7723.577908040701,0.0,0.0,0.0,0.0,5913.788921665592,1707.5105641663074,128.07065518663907,0.0,0.0,0.0
 01/01  08:00:00,1.9916666666666671,19.00537150203081,4.94418174975758,13.61679632857791,158.0181194211391,7267.27890073963,7267.27890073963,0.0,0.0,0.0,0.0,5969.904818852271,1724.6165945809205,124.73254676886712,0.0,0.0,0.0
 01/01  09:00:00,2.5500000000000003,19.335079323286664,6.178252831135173,13.082828491812094,158.0181194211391,6483.501573104885,6483.501573104885,0.0,0.0,0.0,0.0,6037.707484978168,1740.5568538826885,127.09878707407533,0.0,0.0,0.0
 01/01  10:00:00,3.4416666666666664,19.682026410599676,7.607145125837373,12.782573863448363,151.91790331668602,5205.613693497599,5205.613693497599,0.0,0.0,0.0,0.0,5924.404298670129,1709.1427505477798,118.88051784046307,7.144536063658085,0.0,0.0
 01/01  11:00:00,3.899999999999999,19.727212482830158,8.390293822737455,12.709773749785535,131.02548116118516,4474.008569539513,4474.008569539513,0.0,0.0,0.0,0.0,5150.294456647866,1502.5986423148381,90.32526827211404,33.546612618272725,0.0,0.0
 01/01  12:00:00,4.191666666666666,19.7202894626291,8.529700728420812,12.577627708571798,125.84947260307251,4355.04795817755,4355.04795817755,0.0,0.0,0.0,0.0,5002.332784403458,1457.342907631658,79.18037138386698,40.22831336039214,0.0,0.0
 01/01  13:00:00,4.75,19.725715599177576,8.877662389896841,12.28096009111323,115.59477570997733,4032.757189489439,4032.757189489439,0.0,0.0,0.0,0.0,4623.632229491851,1344.8058935438737,72.8605534464449,53.333259978749055,0.0,0.0
 01/01  14:00:00,5.641666666666667,19.730038941410342,9.76113946480476,12.711090245227192,75.22478846468307,3273.447497211046,3273.447497211046,0.0,0.0,0.0,0.0,3689.1844056572404,998.6632210460361,0.0,104.78966748844913,0.0,0.0
 01/01  15:00:00,6.1000000000000005,19.718040359324352,11.1058604927343,13.036756864870037,62.06108030846746,2734.1418110187637,2734.1418110187637,0.0,0.0,0.0,0.0,3050.365108117798,828.2650409229244,0.0,121.45067852242123,0.0,0.0
 01/01  16:00:00,5.808333333333333,19.71999588285614,10.845188010029425,12.896720466552438,62.575122909141875,2736.7835861908534,2736.7835861908534,0.0,0.0,0.0,0.0,3053.9496286705507,832.4879577244427,0.0,120.8000662982567,0.0,0.0
