Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.4416666666666664,18.577679735343636,5.59191571675008,15.823880052775054,122.44001533404253,4179.507545106627,4179.507545106627,0.0,0.0,0.0,0.0,4791.588466970615,1348.8125099810711,97.82076255100829,5.820146720046254,0.0,0.0
 01/01  02:00:00,3.899999999999999,18.32878236486352,5.547417306301262,14.854638347568793,126.4144955369113,4946.882206982126,4946.882206982126,0.0,0.0,0.0,0.0,4968.228450640097,1370.9289311110151,112.27298375418711,0.0,0.0,0.0
 01/01  03:00:00,3.2583333333333333,18.004992153936314,5.303033495278038,14.319288545734972,126.4144955369113,5942.722700540053,5942.722700540053,0.0,0.0,0.0,0.0,4915.579906863995,1361.589337843817,107.79605390180906,0.0,0.0,0.0
 01/01  04:00:00,2.8000000000000003,17.45854150400824,4.726922316864454,13.814536243751,126.4144955369113,7261.880661581775,7261.880661581775,0.0,0.0,0.0,0.0,4886.93989942449,1344.335484560415,104.61647968601663,0.0,0.0,0.0
 01/01  05:00:00,2.4499999999999997,17.1812653993674,4.383219219610346,13.660202488161167,126.4144955369113,7974.950085141903,7974.950085141903,0.0,0.0,0.0,0.0,4836.876953923698,1329.0662249404124,106.9770942700505,0.0,0.0,0.0
 01/01  06:00:00,1.9083333333333332,16.996351041141875,4.2170937773145605,13.5766291735063,126.4144955369113,11444.912307296465,11444.912307296465,0.0,0.0,0.0,0.0,4783.460250498954,1319.1475343183388,105.00133533460239,0.0,0.0,0.0
 01/01  07:00:00,1.7,16.985155534307093,4.21128092850942,13.817537261684526,126.4144955369113,11454.48790325674,11454.48790325674,0.0,0.0,0.0,0.0,4770.700117399476,1319.2782166599834,102.45652414931125,0.0,0.0,0.0
 01/01  08:00:00,1.9916666666666671,17.13387199846112,4.513443827456322,13.48102035363504,126.4144955369113,11845.793300724637,11845.793300724637,0.0,0.0,0.0,0.0,4818.238568209602,1329.7910246223807,99.7860374150937,0.0,0.0,0.0
 01/01  09:00:00,2.5500000000000003,17.392969093644314,5.735588057352351,12.93817100845959,126.4144955369113,11855.075871471256,11855.075871471256,0.0,0.0,0.0,0.0,4874.552684543673,1340.0363125965375,101.67902965926025,0.0,0.0,0.0
 01/01  10:00:00,3.4416666666666664,17.81220117304493,7.1953901972252154,12.634896244178037,126.4144955369113,9427.281331980346,9427.281331980346,0.0,0.0,0.0,0.0,4997.655117599457,1365.4745920012408,98.52631243654486,0.0,0.0,0.0
 01/01  11:00:00,3.899999999999999,18.50625948132574,8.201495459144942,12.586819717323095,126.4144955369113,7618.184118508078,7618.184118508078,0.0,0.0,0.0,0.0,5104.547192331808,1405.981504732309,86.68538363231892,0.0,0.0,0.0
 01/01  12:00:00,4.191666666666666,18.985963507719998,8.508264647346813,12.483476560503417,126.4144955369113,6387.371114016779,6387.371114016779,0.0,0.0,0.0,0.0,5169.38229570143,1435.9614398126653,79.29535048278727,0.0,0.0,0.0
 01/01  13:00:00,4.75,19.452858003622314,9.003723676757678,12.218414136801732,125.7669261624114,5101.033680426241,5101.033680426241,0.0,0.0,0.0,0.0,5203.566278333282,1447.7744220424368,79.1346782106008,0.9522145784842414,0.0,0.0
 01/01  14:00:00,5.641666666666667,19.728118250697815,9.93151645614068,12.663329341725548,82.06527390442753,3535.9081144349016,3535.9081144349016,0.0,0.0,0.0,0.0,4109.341177040477,1088.1332751314228,0.0,70.16477255099976,0.0,0.0
 01/01  15:00:00,6.1000000000000005,19.719314159429565,11.234364544172086,12.996276505453478,65.92792375834917,2868.387507496797,2868.387507496797,0.0,0.0,0.0,0.0,3289.9653161543924,879.0017031137877,0.0,95.6956265524168,0.0,0.0
 01/01  16:00:00,5.808333333333333,19.720361565659932,10.96653347301597,12.862971413984852,65.2557719589027,2815.891564627547,2815.891564627547,0.0,0.0,0.0,0.0,3230.233170383332,867.2748187197898,0.0,96.75903592899452,0.0,0.0
 01/01  17:00:00,5.25,19.725424254818464,9.881874533473962,13.01869724307245,69.14757446542255,2825.6213335411776,2825.6213335411776,0.0,0.0,0.0,0.0,3269.988230847246,896.7312423303856,5.6385807744008725,90.57161264412916,0.0,0.0
 01/01  18:00:00,4.650000000000001,19.722823680626167,8.438282283736475,13.317909202187643,91.90190375238778,3159.0140447697486,3159.0140447697486,0.0,0.0,0.0,0.0,3736.28416041444,1088.2620768535655,43.947849658392414,54.32154448134321,0.0,0.0
 01/01  19:00:00,4.3999999999999995,19.722734657575693,7.5634155394281635,13.391636069828893,98.57088528967184,3335.149217264694,3335.149217264694,0.0,0.0,0.0,0.0,3977.870479125236,1156.412248882758,52.90230723408382,43.679199974667625,0.0,0.0
 01/01  20:00:00,4.108333333333333,19.72069729890384,7.11278850665403,12.943501391180815,107.5311379324135,3635.387186078972,3635.387186078972,0.0,0.0,0.0,0.0,4358.80351839328,1261.7438887138658,54.90233306523624,29.447319885297684,0.0,0.0
 01/01  21:00:00,3.5500000000000003,19.721885506812313,6.779827875170393,12.856041039235949,117.83874988037552,3934.7366657674006,3934.7366657674006,0.0,0.0,0.0,0.0,4746.498318527368,1373.030272308907,61.98227252392281,12.987434787668702,0.0,0.0
 01/01  22:00:00,3.008333333333333,19.721099809923036,6.5782966919720955,13.888748574466762,125.64541723177264,4116.128642461438,4116.128642461438,0.0,0.0,0.0,0.0,4966.341965990855,1439.0217007326135,77.90926917704914,0.7455572169217328,0.0,0.0
 01/01  23:00:00,3.0916666666666663,18.633416421697646,5.815711150797533,14.227228706926754,100.69368948462589,3124.7273372045333,3124.7273372045333,0.0,0.0,0.0,0.0,3929.1184626837635,1129.575208181482,64.61230865660862,40.04062873283078,0.0,0.0
 01/01  24:00:00,3.008333333333333,18.60951635313829,5.792259828836701,14.35436685430294,119.5295945647893,3936.4032885279616,3936.4032885279616,0.0,0.0,0.0,0.0,4703.069105313963,1338.2207583332693,77.89031408210384,10.036044282237306,0.0,0.0
 01/02  01:00:00,2.4499999999999997,18.5281925909592,5.718280594334883,15.12148965862363,126.4144955369113,4375.633233296845,4375.633233296845,0.0,0.0,0.0,0.0,4938.06535758637,1402.312226988238,80.93308085364345,0.0,0.0,0.0
 01/02  02:00:00,1.5583333333333336,18.519807454859844,5.251259431459451,15.605490183092513,126.4144955369113,4718.374015898581,4718.374015898581,0.0,0.0,0.0,0.0,4777.106339314235,1376.4173403841996,90.44680527986198,0.0,537.4046882092109,537.4046882092109
 01/02  03:00:00,1.0999999999999999,18.609695276483787,4.746653881785062,14.898203962100899,126.4144955369113,4768.75525273698,4768.75525273698,0.0,0.0,0.0,0.0,4649.83984366294,1353.5649818410466,104.16895458285983,0.0,1016.4609259446034,1016.4609259446034
 01/02  04:00:00,1.45,18.568604411234745,4.653326215468899,15.022624932841063,126.4144955369113,4798.640306441623,4798.640306441623,0.0,0.0,0.0,0.0,4712.204612554518,1363.0211283524486,100.41731290266357,0.0,851.9885895346712,851.9885895346712
 01/02  05:00:00,1.3500000000000003,18.60344861855815,4.551021104250115,14.14368238822506,126.4144955369113,5034.459525292491,5034.459525292491,0.0,0.0,0.0,0.0,4718.795311315232,1364.9410237167488,96.84155028990388,0.0,1258.4850585185936,1258.4850585185936
 01/02  06:00:00,0.8083333333333332,19.701660116733777,4.779959466450166,13.68415591438317,126.4144955369113,6268.907126836843,6268.907126836843,0.0,0.0,0.0,0.0,4635.569317724259,1389.3152292030084,95.08295169615263,0.0,2630.5966193340823,2630.5966193340823
 01/02  07:00:00,0.6,19.718871116055563,4.520374619310083,14.031058732250068,126.4144955369113,5637.598577271797,5637.598577271797,0.0,0.0,0.0,0.0,4618.935850695319,1392.4961821722893,92.72971333278538,0.0,2091.2446398799934,2091.2446398799934
 01/02  08:00:00,0.8916666666666666,19.721176156271934,4.965400709113105,14.063573281829646,126.4144955369113,4748.446139132481,4748.446139132481,0.0,0.0,0.0,0.0,4667.866009344548,1399.9580973055001,90.13598256122685,0.0,1061.8956408244105,1061.8956408244105
 01/02  09:00:00,1.45,19.72268245413868,7.165083485397802,13.862066743319959,114.82668549911382,3578.8445398493554,3578.8445398493554,0.0,0.0,0.0,0.0,4279.025896414458,1290.00784370567,78.35135511579603,17.407230582786926,41.014706758754905,41.014706758754905
 01/02  10:00:00,2.6333333333333333,19.722383446555252,10.632194503784499,14.073920595271368,74.22190198929857,2383.2099357685843,2383.2099357685843,0.0,0.0,0.0,0.0,2784.646409504922,854.4565585195058,42.27483731060987,82.04940774850981,0.0,0.0
 01/02  11:00:00,4.291666666666667,19.72202123124858,15.715879972907018,14.52124712587181,28.520825160252073,982.3517300734129,982.3517300734129,0.0,0.0,0.0,0.0,1099.1463800154847,341.7344120889804,10.103940442483344,154.7975153883369,0.0,0.0
 01/02  12:00:00,5.641666666666667,19.719517051417046,19.323049296621292,14.09263290137315,6.543882699927987,280.78318701529616,280.78318701529616,0.0,0.0,0.0,0.0,305.38728456143156,86.88858187661965,0.0,189.64694250903014,0.0,0.0
 01/02  13:00:00,6.1000000000000005,19.731895974507598,18.28221873883476,13.442179159447411,3.3238845312261898,119.50291629634982,119.50291629634982,0.0,0.0,0.0,0.0,157.02102609904384,44.35191180180403,0.0,194.74129210086411,0.0,0.0
 01/02  14:00:00,6.45,20.520640189028896,18.864633399162578,14.153542203593366,0.0,-4424.474789746773,-4424.474789746773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.00000000000009,0.0,0.0
 01/02  15:00:00,7.341666666666666,22.412602215284533,22.6835604991844,15.657142621766608,0.0,-13551.847268173675,-13551.847268173675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
 01/02  16:00:00,7.158333333333334,23.333700467530562,21.881929865709015,15.594113344766356,9.384067331136572,-25599.82559133168,-25599.82559133168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.15349479301355,0.0,0.0
 01/02  17:00:00,6.058333333333334,23.086531811286097,15.905213931865005,14.888619902468614,3.1342530944646927,-25556.01538040349,-25556.01538040349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.04130743685243,0.0,0.0
 01/02  18:00:00,4.608333333333333,21.054469407812284,11.406744101255379,15.664147303364542,0.0,-7362.961038532977,-7362.961038532977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
