Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),LIVING:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),LIVING:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),ATTIC:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),CRAWLSPACE:Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Heating Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.4416666666666664,18.609273510220678,5.0281352479615915,15.807753089145104,143.8043154378174,4089.7014883459874,4089.7014883459874,0.0,0.0,0.0,0.0,4461.363940332798,1324.8578398330635,96.13234445626286,87.79045630906789,0.0,0.0
 01/01  02:00:00,3.899999999999999,18.615005117991345,5.1213145575701295,14.843234975272525,156.206412135153,4453.206321196579,4453.206321196579,0.0,0.0,0.0,0.0,4871.041887954335,1427.4106484808692,116.13706187791932,78.11995771982673,0.0,0.0
 01/01  03:00:00,3.2583333333333333,18.60568562894588,4.9744613795522525,14.32009956580635,168.4353739185925,4763.516824207699,4763.516824207699,0.0,0.0,0.0,0.0,5219.606754286503,1537.4988495038078,120.23104285102166,68.47479143587164,0.0,0.0
 01/01  04:00:00,2.8000000000000003,18.612691184467888,4.577847243490367,13.842041821187385,180.83086302565894,5076.838601245611,5076.838601245611,0.0,0.0,0.0,0.0,5589.018167344031,1649.249941682512,125.43953886101137,58.72303173600639,0.0,0.0
 01/01  05:00:00,2.4499999999999997,18.609829979657476,4.31299143933897,13.714205046200243,183.95640050181188,5101.04101529776,5101.04101529776,0.0,0.0,0.0,0.0,5627.982867111886,1669.1792200389802,130.60073142342551,56.17623984716233,0.0,0.0
 01/01  06:00:00,1.9083333333333332,19.630638725020376,4.528154429855888,13.701069117195681,230.92339419962858,6851.016622509766,6851.016622509766,0.0,0.0,0.0,0.0,7109.123718390535,2124.9976700667517,160.90152988707152,19.615461890983415,0.0,0.0
 01/01  07:00:00,1.7,19.725648658267204,4.5615796151267896,13.979724456925565,207.4642752390939,5641.467027237479,5641.467027237479,0.0,0.0,0.0,0.0,6288.548222329802,1922.3351821963643,141.17294386751982,37.65143692030105,0.0,0.0
 01/01  08:00:00,1.9916666666666671,19.723255045262032,4.807929571309703,13.648674503320223,194.46384125337173,5320.234655688074,5320.234655688074,0.0,0.0,0.0,0.0,5919.7281533171035,1810.3080146081957,128.83378375908856,47.92648921089468,0.0,0.0
 01/01  09:00:00,2.5500000000000003,19.719195443187107,5.997593142622257,13.118914048402116,184.6112596666429,5115.964407413269,5115.964407413269,0.0,0.0,0.0,0.0,5666.468250851882,1722.1182184474221,124.46292135187974,55.737886782318405,0.0,0.0
 01/01  10:00:00,3.4416666666666664,19.72161556106835,7.310221973102166,12.78517799607473,170.73733918445046,4863.15713857969,4863.15713857969,0.0,0.0,0.0,0.0,5346.02171972393,1608.666725049385,111.50353953557256,66.77662534985454,0.0,0.0
