Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/01  01:00:00,11.205425956372963,15561897.82545178,3000794.0065122833,53.13790958536688,0.0,0.0,29880.0
 01/01  02:00:00,11.205425956372963,15924627.417300198,0.0,52.75000751883815,0.0,0.0,29880.0
 01/01  03:00:00,11.205425956372963,17567255.233786277,23181.501031230255,52.366448701980296,0.0,0.0,29880.0
 01/01  04:00:00,11.205425956372963,17620726.29615093,131331.19613657772,51.98721232587123,0.0,0.0,29880.0
 01/01  05:00:00,11.205425956372963,15485032.983064022,0.0,51.61227912068234,0.0,0.0,29880.0
 01/01  06:00:00,11.205425956372963,17286129.344242163,2775560.423999501,51.75815938431547,746834.3768307463,207.4539935640962,776714.3768307463
 01/01  07:00:00,11.205425956372963,17398611.560873456,858237.8355666542,51.93012898329922,0.0,0.0,29880.0
 01/01  08:00:00,11.205425956372963,16916745.788921922,137948.24548927645,51.568374305136736,0.0,0.0,29880.0
 01/01  09:00:00,11.205425956372963,15266856.925561737,46478.97223527816,44.90447131604634,8010000.0,2225.0,8039880.0
 01/01  10:00:00,11.205425956372963,15652983.481265116,559285.3755763129,44.94696571434596,16200000.0,4500.000000000001,16229880.0
 01/01  11:00:00,11.205425956372963,16109191.164648414,1814433.381868727,52.794080464143754,3472169.3303022934,964.4914806395259,3502049.3303022934
 01/01  12:00:00,11.205425956372963,16470050.239218587,1001915.4630325418,52.477666996888225,0.0,0.0,29880.0
 01/01  13:00:00,11.205425956372963,16349571.052900426,2302037.2403833,51.57504436848188,0.0,0.0,29880.0
 01/01  14:00:00,11.205425956372963,16244453.851136202,2066531.9809590064,51.218291673036724,0.0,0.0,29880.0
 01/01  15:00:00,11.205425956372963,15520759.30904553,0.0,52.853082355044386,1722642.4810275454,478.5118002854293,1752522.4810275454
 01/01  16:00:00,11.205425956372963,15132680.947777878,0.0,52.898315734288595,0.0,0.0,29880.0
 01/01  17:00:00,11.205425956372963,15414721.922608413,170240.97210839626,52.37575419265902,1892753.2270133914,525.7647852814977,1922633.2270133914
 01/01  18:00:00,11.205425956372963,15990051.777657527,1128025.4475188702,53.135225859975456,1481565.9096866513,411.54608602406984,1511445.9096866513
 01/01  19:00:00,11.205425956372963,15569483.001805902,1492021.4602832203,52.57499928130596,3019987.003262584,838.8852786840512,3049867.003262584
 01/01  20:00:00,11.205425956372963,15068729.655820474,1976337.5650087786,51.514779066100935,2553978.89419928,709.4385817220224,2583858.8941992805
 01/01  21:00:00,11.205425956372963,14617857.295599572,3874404.409719769,43.575945152994755,15343785.097905066,4262.162527195852,15373665.097905066
 01/01  22:00:00,11.205425956372963,14459964.467984393,4175271.2661828576,53.150447220313026,0.0,0.0,29880.0
 01/01  23:00:00,11.205425956372963,12758863.781392986,2147135.524025591,52.76971450595084,0.0,0.0,29880.0
