Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/01  01:00:00,11.205425956372963,15556403.03859039,3029702.9620326627,53.15348282130438,0.0,0.0,30600.0
 01/01  02:00:00,11.205425956372963,15963874.05892215,0.0,52.79640881003456,0.0,0.0,30600.0
 01/01  03:00:00,11.205425956372963,17601047.263691828,30415.028890796202,52.443253450128076,0.0,0.0,30600.0
 01/01  04:00:00,11.205425956372963,17604928.731457483,159444.88063987083,52.09400552765444,0.0,0.0,30600.0
 01/01  05:00:00,11.205425956372963,15508482.600086497,0.0,51.74857535812078,0.0,0.0,30600.0
 01/01  06:00:00,11.205425956372963,17238133.25773383,2854448.3324718075,51.41196429070516,0.0,0.0,30600.0
 01/01  07:00:00,11.205425956372963,17377692.045101047,906460.4659002387,51.08528594017444,0.0,0.0,30600.0
 01/01  08:00:00,11.205425956372963,16893289.387888655,195189.18779298593,50.762178161439074,0.0,0.0,30600.0
 01/01  09:00:00,11.205425956372963,16193062.845575957,1973418.9504247508,42.55483956678615,0.0,0.0,545335.123107662
 01/01  10:00:00,11.205425956372963,16163378.205629818,5623693.60735144,31.43828020442785,0.0,0.0,1047351.3944028548
 01/01  11:00:00,11.205425956372963,16084359.08186942,7054341.3566374965,33.72895007701848,0.0,0.0,1125105.0181915006
 01/01  12:00:00,11.205425956372963,16444749.600248672,5615711.947981333,40.85023572080009,0.0,0.0,1244629.5220165306
 01/01  13:00:00,11.205425956372963,16324316.517614216,6309818.837253203,47.33152853551138,0.0,0.0,1333845.176124948
 01/01  14:00:00,11.205425956372963,16219191.77818454,3532938.4454051256,52.49305244527043,0.0,0.0,591456.5961451796
