Time,CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Tot Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Tot Cool Cap [W]
01:00:00,2.388369E-01,8.161531E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,9.665309E+02,3.133903E-02,2.301384E+02,1.569614E+02
02:00:00,2.388508E-01,8.161943E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,9.865594E+02,3.133903E-02,2.101099E+02,1.365978E+02
03:00:00,2.389018E-01,8.163451E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,1.001581E+03,3.133903E-02,1.950886E+02,1.213252E+02
04:00:00,2.389937E-01,8.166173E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,1.016602E+03,3.133903E-02,1.800672E+02,1.060528E+02
05:00:00,2.391198E-01,8.169907E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,1.026616E+03,3.133903E-02,1.700530E+02,9.587171E+01
06:00:00,2.392702E-01,8.174360E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,1.016602E+03,3.133903E-02,1.800672E+02,1.060528E+02
07:00:00,2.394353E-01,8.179247E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,9.815522E+02,4.115405E-02,3.475478E+02,2.588002E+02
08:00:00,2.396072E-01,8.184337E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,8.964313E+02,9.365321E-02,1.148670E+03,9.951837E+02
09:00:00,2.397801E-01,8.189458E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,8.012961E+02,1.431622E-01,1.918701E+03,1.751747E+03
10:00:00,2.399504E-01,8.194497E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,7.161751E+02,1.836159E-01,2.555001E+03,2.413872E+03
11:00:00,2.401155E-01,8.199386E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,6.410683E+02,2.078399E-01,2.960077E+03,2.854397E+03
12:00:00,2.402743E-01,8.204085E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,5.909972E+02,2.201588E-01,3.177904E+03,3.096064E+03
13:00:00,2.404260E-01,8.208578E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,5.509402E+02,2.477542E-01,3.593831E+03,3.522722E+03
14:00:00,2.405708E-01,8.212862E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,5.259047E+02,2.911008E-01,4.209330E+03,4.144466E+03
15:00:00,2.407086E-01,8.216942E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,5.259047E+02,3.297937E-01,4.736416E+03,4.678560E+03
16:00:00,2.408398E-01,8.220826E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,5.559474E+02,3.466679E-01,4.936235E+03,4.884996E+03
17:00:00,2.409648E-01,8.224527E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,5.960043E+02,3.482583E-01,4.917830E+03,4.871949E+03
18:00:00,2.410841E-01,8.228057E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,6.460755E+02,3.394469E-01,4.747712E+03,4.702251E+03
19:00:00,2.411980E-01,8.231429E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,7.211822E+02,3.029385E-01,4.175271E+03,4.124929E+03
20:00:00,2.413069E-01,8.234654E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,7.762605E+02,2.041890E-01,2.775002E+03,2.713990E+03
21:00:00,2.414114E-01,8.237746E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,8.213245E+02,1.408900E-01,1.867661E+03,1.796393E+03
22:00:00,2.415116E-01,8.240713E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,8.663886E+02,1.000777E-01,1.266646E+03,1.189583E+03
23:00:00,2.416080E-01,8.243566E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,9.014384E+02,6.780189E-02,7.919325E+02,7.135574E+02
24:00:00,2.417008E-01,8.246314E+03,3.133903E-02,0.000000E+00,0.000000E+00,3.133903E-02,9.364882E+02,3.892849E-02,3.635655E+02,2.887244E+02
Coinc Peak   ,2.417008E-01,3.482583E-01,8.246314E+03,4.917830E+03
NonCoinc Peak,2.417008E-01,3.482583E-01,8.246314E+03,4.917830E+03
