Time,LIVING_UNIT1:BAKER.CITY.MUNI.AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIVING_UNIT1:BAKER.CITY.MUNI.AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIVING_UNIT1:BAKER.CITY.MUNI.AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIVING_UNIT1:BAKER.CITY.MUNI.AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:00:00,7.508136E+03,0.000000E+00,2.499234E-01,0.000000E+00
02:00:00,7.508410E+03,0.000000E+00,2.499325E-01,0.000000E+00
03:00:00,7.509425E+03,0.000000E+00,2.499663E-01,0.000000E+00
04:00:00,7.511312E+03,0.000000E+00,2.500291E-01,0.000000E+00
05:00:00,7.513937E+03,0.000000E+00,2.501164E-01,0.000000E+00
06:00:00,7.517077E+03,0.000000E+00,2.502210E-01,0.000000E+00
07:00:00,7.520523E+03,0.000000E+00,2.503357E-01,0.000000E+00
08:00:00,7.524110E+03,4.585696E+01,2.504551E-01,3.561348E-03
09:00:00,7.527722E+03,8.676462E+02,2.505753E-01,6.278811E-02
10:00:00,7.531285E+03,1.670541E+03,2.506939E-01,1.208373E-01
11:00:00,7.534753E+03,2.208316E+03,2.508094E-01,1.597280E-01
12:00:00,7.538103E+03,2.492450E+03,2.509209E-01,1.802846E-01
13:00:00,7.541324E+03,2.910148E+03,2.510281E-01,2.105057E-01
14:00:00,7.544415E+03,3.563947E+03,2.511310E-01,2.578034E-01
15:00:00,7.547377E+03,4.188945E+03,2.512296E-01,3.030164E-01
16:00:00,7.550216E+03,4.557218E+03,2.513241E-01,3.296590E-01
17:00:00,7.552941E+03,4.655866E+03,2.514148E-01,3.367976E-01
18:00:00,7.555558E+03,4.551996E+03,2.515020E-01,3.292856E-01
19:00:00,7.558076E+03,3.981948E+03,2.515858E-01,2.880499E-01
20:00:00,7.560500E+03,2.416535E+03,2.516665E-01,1.748103E-01
21:00:00,7.562839E+03,1.598346E+03,2.517444E-01,1.156243E-01
22:00:00,7.565099E+03,1.023629E+03,2.518196E-01,7.404937E-02
23:00:00,7.567284E+03,5.372642E+02,2.518923E-01,3.886579E-02
24:00:00,7.569401E+03,9.670790E+01,2.519628E-01,6.995913E-03
Peak,7.569401E+03,4.655866E+03,2.519628E-01,3.367976E-01

Peak Vol Flow (m3/s),,,2.365726E-01,3.162255E-01
