Time,CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Tot Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Tot Cool Cap [W]
01:00:00,1.558704E-01,5.451757E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,1.000489E+03,3.385189E-02,2.921325E+02,3.157632E+02
02:00:00,1.558770E-01,5.451954E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,1.020763E+03,3.385189E-02,2.718588E+02,2.951032E+02
03:00:00,1.559017E-01,5.452685E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,1.035968E+03,3.385189E-02,2.566535E+02,2.796089E+02
04:00:00,1.559481E-01,5.454057E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,1.051174E+03,3.385189E-02,2.414481E+02,2.641142E+02
05:00:00,1.560131E-01,5.455982E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,1.061311E+03,3.385189E-02,2.313113E+02,2.537845E+02
06:00:00,1.560914E-01,5.458301E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,1.051174E+03,3.385189E-02,2.414481E+02,2.641142E+02
07:00:00,1.561779E-01,5.460861E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,1.015695E+03,3.385189E-02,2.769272E+02,3.002681E+02
08:00:00,1.562684E-01,5.463538E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,9.295311E+02,7.835257E-02,9.685764E+02,1.022105E+03
09:00:00,1.563598E-01,5.466243E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,8.332308E+02,1.340858E-01,1.824595E+03,1.905296E+03
10:00:00,1.564501E-01,5.468918E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,7.470674E+02,1.792972E-01,2.526705E+03,2.617890E+03
11:00:00,1.565383E-01,5.471527E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,6.710408E+02,2.101789E-01,3.023414E+03,3.116573E+03
12:00:00,1.566235E-01,5.474048E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,6.203564E+02,2.229095E-01,3.247525E+03,3.338495E+03
13:00:00,1.567054E-01,5.476474E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,5.798089E+02,2.371227E-01,3.481693E+03,3.573959E+03
14:00:00,1.567840E-01,5.478800E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,5.544667E+02,2.724484E-01,3.988237E+03,4.088992E+03
15:00:00,1.568593E-01,5.481028E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,5.544667E+02,3.130850E-01,4.541776E+03,4.651465E+03
16:00:00,1.569314E-01,5.483163E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,5.848773E+02,3.401505E-01,4.880043E+03,4.993876E+03
17:00:00,1.570006E-01,5.485209E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,6.254248E+02,3.492844E-01,4.963919E+03,5.077451E+03
18:00:00,1.570490E-01,5.486641E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,6.761092E+02,3.444571E-01,4.847484E+03,4.958118E+03
19:00:00,1.570946E-01,5.487993E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,7.521358E+02,3.160384E-01,4.384348E+03,4.486262E+03
20:00:00,1.571437E-01,5.489446E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,8.078886E+02,2.330042E-01,3.197531E+03,3.277508E+03
21:00:00,1.571945E-01,5.490948E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,8.535046E+02,1.548204E-01,2.086919E+03,2.146978E+03
22:00:00,1.572458E-01,5.492468E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,8.991205E+02,1.086663E-01,1.412605E+03,1.460649E+03
23:00:00,1.572972E-01,5.493989E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,9.345996E+02,7.500736E-02,9.186325E+02,9.570055E+02
24:00:00,1.573482E-01,5.495497E+03,3.385189E-02,0.000000E+00,0.000000E+00,3.385189E-02,9.700786E+02,4.550499E-02,4.812791E+02,5.096768E+02
Coinc Peak   ,1.573482E-01,3.492844E-01,5.495497E+03,4.963919E+03
NonCoinc Peak,1.573482E-01,3.492844E-01,5.495497E+03,4.963919E+03
