Time,CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Tot Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Tot Cool Cap [W]
01:00:00,2.140309E-01,7.421200E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,9.815424E+02,3.603698E-02,3.347512E+02,3.913074E+02
02:00:00,2.140398E-01,7.421462E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,1.006665E+03,3.360384E-02,2.764851E+02,3.311872E+02
03:00:00,2.140724E-01,7.422428E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,1.025507E+03,3.360384E-02,2.576431E+02,3.119729E+02
04:00:00,2.141328E-01,7.424214E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,1.044349E+03,3.360384E-02,2.388010E+02,2.927588E+02
05:00:00,2.142166E-01,7.426696E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,1.056911E+03,3.360384E-02,2.262396E+02,2.799498E+02
06:00:00,2.143171E-01,7.429673E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,1.044349E+03,3.360384E-02,2.388010E+02,2.927588E+02
07:00:00,2.144278E-01,7.432950E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,1.000384E+03,4.770897E-02,4.733424E+02,5.460917E+02
08:00:00,2.145434E-01,7.436370E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,8.936128E+02,1.041149E-01,1.349504E+03,1.485041E+03
09:00:00,2.146600E-01,7.439823E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,7.742799E+02,1.556723E-01,2.171470E+03,2.334092E+03
10:00:00,2.147752E-01,7.443235E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,6.675083E+02,1.992887E-01,2.872407E+03,3.036813E+03
11:00:00,2.148875E-01,7.446559E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,5.732980E+02,2.280101E-01,3.357875E+03,3.513474E+03
12:00:00,2.149961E-01,7.449772E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,5.104912E+02,2.419946E-01,3.611210E+03,3.758070E+03
13:00:00,2.151004E-01,7.452861E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,4.602457E+02,2.656303E-01,3.983439E+03,4.131854E+03
14:00:00,2.152005E-01,7.455823E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,4.288423E+02,3.107911E-01,4.630015E+03,4.788658E+03
15:00:00,2.152964E-01,7.458661E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,4.288423E+02,3.517042E-01,5.187320E+03,5.353877E+03
16:00:00,2.153882E-01,7.461380E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,4.665264E+02,3.767335E-01,5.490579E+03,5.658836E+03
17:00:00,2.154763E-01,7.463986E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,5.167719E+02,3.822680E-01,5.515733E+03,5.682202E+03
18:00:00,2.155608E-01,7.466486E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,5.795787E+02,3.739305E-01,5.339363E+03,5.501873E+03
19:00:00,2.156419E-01,7.468889E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,6.737889E+02,3.373714E-01,4.747164E+03,4.897917E+03
20:00:00,2.157200E-01,7.471199E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,7.428765E+02,2.396122E-01,3.346443E+03,3.469574E+03
21:00:00,2.157952E-01,7.473426E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,7.994026E+02,1.723438E-01,2.373616E+03,2.479445E+03
22:00:00,2.158677E-01,7.475573E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,8.559287E+02,1.286458E-01,1.721851E+03,1.815731E+03
23:00:00,2.159378E-01,7.477648E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,8.998935E+02,9.390892E-02,1.204712E+03,1.287348E+03
24:00:00,2.160056E-01,7.479656E+03,3.360384E-02,0.000000E+00,0.000000E+00,3.360384E-02,9.438583E+02,6.287270E-02,7.379825E+02,8.080973E+02
Coinc Peak   ,2.160056E-01,3.822680E-01,7.479656E+03,5.515733E+03
NonCoinc Peak,2.160056E-01,3.822680E-01,7.479656E+03,5.515733E+03
