Time,LIVING_UNIT1:TACOMA-JB.LEWIS-MCCHORD-GRAY. ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIVING_UNIT1:TACOMA-JB.LEWIS-MCCHORD-GRAY. ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIVING_UNIT1:TACOMA-JB.LEWIS-MCCHORD-GRAY. ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIVING_UNIT1:TACOMA-JB.LEWIS-MCCHORD-GRAY. ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:00:00,5.163884E+03,1.341310E+02,1.719190E-01,9.703483E-03
02:00:00,5.164165E+03,0.000000E+00,1.719284E-01,0.000000E+00
03:00:00,5.165205E+03,0.000000E+00,1.719630E-01,0.000000E+00
04:00:00,5.167122E+03,0.000000E+00,1.720268E-01,0.000000E+00
05:00:00,5.169780E+03,0.000000E+00,1.721153E-01,0.000000E+00
06:00:00,5.172954E+03,0.000000E+00,1.722210E-01,0.000000E+00
07:00:00,5.176432E+03,1.330176E+02,1.723367E-01,1.016442E-02
08:00:00,5.180042E+03,8.269204E+02,1.724569E-01,5.986415E-02
09:00:00,5.183659E+03,1.648826E+03,1.725773E-01,1.192993E-01
10:00:00,5.187203E+03,2.271339E+03,1.726953E-01,1.643371E-01
11:00:00,5.190625E+03,2.687133E+03,1.728092E-01,1.944169E-01
12:00:00,5.193899E+03,2.860320E+03,1.729183E-01,2.069406E-01
13:00:00,5.197016E+03,3.060945E+03,1.730220E-01,2.214497E-01
14:00:00,5.199974E+03,3.542185E+03,1.731205E-01,2.562624E-01
15:00:00,5.202781E+03,4.084873E+03,1.732140E-01,2.955226E-01
16:00:00,5.205443E+03,4.435540E+03,1.733026E-01,3.208912E-01
17:00:00,5.207971E+03,4.530759E+03,1.733868E-01,3.277789E-01
18:00:00,5.209729E+03,4.458960E+03,1.734453E-01,3.225832E-01
19:00:00,5.211377E+03,4.126062E+03,1.735002E-01,2.984987E-01
20:00:00,5.213138E+03,3.116229E+03,1.735588E-01,2.254420E-01
21:00:00,5.214946E+03,1.979278E+03,1.736190E-01,1.431892E-01
22:00:00,5.216766E+03,1.330732E+03,1.736796E-01,9.627028E-02
23:00:00,5.218575E+03,8.706938E+02,1.737398E-01,6.298933E-02
24:00:00,5.220361E+03,4.666292E+02,1.737993E-01,3.375769E-02
Peak,5.220361E+03,4.530759E+03,1.737993E-01,3.277789E-01

Peak Vol Flow (m3/s),,,1.458123E-01,2.749965E-01
