Date/Time,UNHEATEDBSMT_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),UNHEATEDBSMT_UNIT1:Zone Windows Total Transmitted Solar Radiation Energy [J](Hourly),UNHEATEDBSMT_UNIT1:Zone Windows Total Heat Gain Energy [J](Hourly),LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Energy [J](Hourly),LIVING_UNIT1:Zone Windows Total Heat Gain Energy [J](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Energy [J](Hourly),ATTIC_UNIT1:Zone Windows Total Heat Gain Energy [J](Hourly),UNHEATEDBSMT_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),UNHEATEDBSMT_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),UNHEATEDBSMT_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 01/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.70985125518168,15.715289079010728,-5.663120806857782,0.0,0.0,0.0,0.36230907076098287,0.46739869397811237,0.0,8776.45582238466 
 01/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.179230610990875,15.717402458420445,-5.659831730253775,0.0,0.0,0.0,0.362031932341989,0.4673334117741699,0.0,8776.45582238466 
 01/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85576485172996,15.704532800330887,-5.668156736049518,0.0,0.0,0.0,0.36100191096482978,0.4673946239637332,0.0,8776.45582238466 
 01/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.555522737563523,15.691911445131103,-5.675232876318289,0.0,0.0,0.0,0.3602202366174933,0.4673179698651962,0.0,8776.45582238466 
 01/21  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.294749766509748,15.67673475910801,-5.684417749566234,0.0,0.0,0.0,0.35951634895557268,0.4672368214326862,0.0,8776.45582238466 
 01/21  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.058939825547514,15.659893066837672,-5.694054406986893,0.0,0.0,0.0,0.3588863908162467,0.4671288746385696,0.0,8776.45582238466 
 01/21  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.843441714078214,15.641538440082535,-5.704406388661234,0.0,0.0,0.0,0.3583089208633863,0.4670034585963499,0.0,8776.45582238466 
 01/21  08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.644201963701317,15.621950239132863,-5.7151737999835519,0.0,0.0,0.0,0.3577735400189937,0.4668624866427488,0.0,8776.45582238466 
 01/21  09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.458490763196309,15.601364816953345,-5.726308003562299,0.0,0.0,0.0,0.3572724827130941,0.4667089830090767,0.0,8776.45582238466 
 01/21  10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.284244782349014,15.579992614292044,-5.737703313670073,0.0,0.0,0.0,0.35680029771027646,0.46654530460981377,0.0,8776.45582238466 
 01/21  11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1198839777478,15.558015183929092,-5.749295922498744,0.0,0.0,0.0,0.3563528959514081,0.46637353620449259,0.0,8776.45582238466 
