Time,CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Tot Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Tot Cool Cap [W]
01:00:00,2.487632E-01,8.434014E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.482599E+02,2.741130E-02,1.984305E+02,0.000000E+00
02:00:00,2.487754E-01,8.434374E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.639052E+02,2.741130E-02,1.827852E+02,0.000000E+00
03:00:00,2.488201E-01,8.435698E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.756391E+02,2.741130E-02,1.710512E+02,0.000000E+00
04:00:00,2.489018E-01,8.438117E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.873731E+02,2.741130E-02,1.593173E+02,0.000000E+00
05:00:00,2.490141E-01,8.441442E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.951957E+02,2.741130E-02,1.514947E+02,0.000000E+00
06:00:00,2.491474E-01,8.445390E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.873731E+02,2.741130E-02,1.593173E+02,0.000000E+00
07:00:00,2.492928E-01,8.449694E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.599938E+02,2.741130E-02,1.866965E+02,0.000000E+00
08:00:00,2.494430E-01,8.454140E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,7.935015E+02,3.459634E-02,3.476340E+02,1.341278E+01
09:00:00,2.495930E-01,8.458579E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,7.191865E+02,8.771678E-02,1.147845E+03,4.292409E+02
10:00:00,2.497394E-01,8.462915E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,6.526941E+02,1.419389E-01,1.954703E+03,1.101497E+03
11:00:00,2.498805E-01,8.467090E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.940243E+02,1.796433E-01,2.527452E+03,1.783476E+03
12:00:00,2.500152E-01,8.471079E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.549112E+02,1.969676E-01,2.802429E+03,2.201530E+03
13:00:00,2.501433E-01,8.474870E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.236206E+02,2.056291E-01,2.951457E+03,2.433634E+03
14:00:00,2.502648E-01,8.478466E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.040640E+02,2.324389E-01,3.336116E+03,2.832761E+03
15:00:00,2.503800E-01,8.481875E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.040640E+02,2.728557E-01,3.886720E+03,3.380637E+03
16:00:00,2.504892E-01,8.485109E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.275319E+02,3.070470E-01,4.329076E+03,3.835032E+03
17:00:00,2.505930E-01,8.488181E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.588225E+02,3.250795E-01,4.543424E+03,4.069263E+03
18:00:00,2.506918E-01,8.491104E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,5.979356E+02,3.274069E-01,4.535956E+03,4.069439E+03
19:00:00,2.507859E-01,8.493891E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,6.566054E+02,3.116866E-01,4.263075E+03,3.801577E+03
20:00:00,2.508759E-01,8.496555E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,6.996299E+02,2.568978E-01,3.473584E+03,3.032566E+03
21:00:00,2.509621E-01,8.499105E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,7.348317E+02,1.542292E-01,2.039600E+03,1.653540E+03
22:00:00,2.510447E-01,8.501551E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,7.700336E+02,9.991635E-02,1.264417E+03,8.941673E+02
23:00:00,2.511242E-01,8.503904E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,7.974128E+02,6.389813E-02,7.463494E+02,4.036955E+02
24:00:00,2.512007E-01,8.506169E+03,2.741130E-02,0.000000E+00,0.000000E+00,2.741130E-02,8.247920E+02,3.282639E-02,2.956693E+02,9.947326E+00
Coinc Peak   ,2.512007E-01,3.274069E-01,8.506169E+03,4.535956E+03
NonCoinc Peak,2.512007E-01,3.274069E-01,8.506169E+03,4.535956E+03
