Time,LIVING_UNIT1:PASCO-TRI.CITIES.AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIVING_UNIT1:PASCO-TRI.CITIES.AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIVING_UNIT1:PASCO-TRI.CITIES.AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIVING_UNIT1:PASCO-TRI.CITIES.AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:00:00,6.429566E+03,4.981402E+02,2.140309E-01,3.603698E-02
02:00:00,6.429831E+03,1.787441E+02,2.140398E-01,1.293085E-02
03:00:00,6.430813E+03,0.000000E+00,2.140724E-01,0.000000E+00
04:00:00,6.432625E+03,0.000000E+00,2.141328E-01,0.000000E+00
05:00:00,6.435144E+03,0.000000E+00,2.142166E-01,0.000000E+00
06:00:00,6.438164E+03,0.000000E+00,2.143171E-01,0.000000E+00
07:00:00,6.441489E+03,6.541313E+02,2.144278E-01,4.770897E-02
08:00:00,6.444961E+03,1.438415E+03,2.145434E-01,1.041149E-01
09:00:00,6.448465E+03,2.151632E+03,2.146600E-01,1.556723E-01
10:00:00,6.451927E+03,2.754601E+03,2.147752E-01,1.992887E-01
11:00:00,6.455300E+03,3.151650E+03,2.148875E-01,2.280101E-01
12:00:00,6.458560E+03,3.345002E+03,2.149961E-01,2.419946E-01
13:00:00,6.461695E+03,3.671749E+03,2.151004E-01,2.656303E-01
14:00:00,6.464701E+03,4.296018E+03,2.152005E-01,3.107911E-01
15:00:00,6.467581E+03,4.861561E+03,2.152964E-01,3.517042E-01
16:00:00,6.470340E+03,5.207544E+03,2.153882E-01,3.767335E-01
17:00:00,6.472984E+03,5.284059E+03,2.154763E-01,3.822680E-01
18:00:00,6.475522E+03,5.168818E+03,2.155608E-01,3.739305E-01
19:00:00,6.477959E+03,4.663469E+03,2.156419E-01,3.373714E-01
20:00:00,6.480304E+03,3.312153E+03,2.157200E-01,2.396122E-01
21:00:00,6.482563E+03,2.382309E+03,2.157952E-01,1.723438E-01
22:00:00,6.484743E+03,1.778272E+03,2.158677E-01,1.286458E-01
23:00:00,6.486848E+03,1.298104E+03,2.159378E-01,9.390892E-02
24:00:00,6.488885E+03,8.690899E+02,2.160056E-01,6.287270E-02
Peak,6.488885E+03,5.284059E+03,2.160056E-01,3.822680E-01

Peak Vol Flow (m3/s),,,1.820208E-01,3.221246E-01
