Time,CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Tot Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Tot Cool Cap [W]
01:00:00,1.719190E-01,5.995711E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.032401E+03,3.375193E-02,2.564044E+02,3.442991E+02
02:00:00,1.719284E-01,5.995988E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.050037E+03,3.375193E-02,2.387681E+02,3.263010E+02
03:00:00,1.719630E-01,5.997013E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.063264E+03,3.375193E-02,2.255409E+02,3.128028E+02
04:00:00,1.720268E-01,5.998903E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.076491E+03,3.375193E-02,2.123137E+02,2.993046E+02
05:00:00,1.721153E-01,6.001521E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.085309E+03,3.375193E-02,2.034955E+02,2.903061E+02
06:00:00,1.722210E-01,6.004649E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.076491E+03,3.375193E-02,2.123137E+02,2.993046E+02
07:00:00,1.723367E-01,6.008077E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.045628E+03,3.375193E-02,2.431771E+02,3.308007E+02
08:00:00,1.724569E-01,6.011634E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,9.706736E+02,5.986415E-02,6.735729E+02,8.208717E+02
09:00:00,1.725773E-01,6.015199E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,8.869013E+02,1.192993E-01,1.567025E+03,1.813547E+03
10:00:00,1.726953E-01,6.018691E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,8.119471E+02,1.643371E-01,2.255414E+03,2.516267E+03
11:00:00,1.728092E-01,6.022063E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,7.458111E+02,1.944169E-01,2.731279E+03,2.969776E+03
12:00:00,1.729183E-01,6.025289E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,7.017204E+02,2.069406E-01,2.946019E+03,3.157058E+03
13:00:00,1.730220E-01,6.028360E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,6.664478E+02,2.214497E-01,3.178982E+03,3.379952E+03
14:00:00,1.731205E-01,6.031276E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,6.444025E+02,2.562624E-01,3.675252E+03,3.884405E+03
15:00:00,1.732140E-01,6.034041E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,6.444025E+02,2.955226E-01,4.210034E+03,4.428623E+03
16:00:00,1.733026E-01,6.036665E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,6.708569E+02,3.208912E-01,4.529137E+03,4.749266E+03
17:00:00,1.733868E-01,6.039157E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,7.061295E+02,3.277789E-01,4.587696E+03,4.803089E+03
18:00:00,1.734453E-01,6.040889E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,7.502202E+02,3.225832E-01,4.472850E+03,4.681317E+03
19:00:00,1.735002E-01,6.042513E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,8.163562E+02,2.984987E-01,4.078663E+03,4.275995E+03
20:00:00,1.735588E-01,6.044248E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,8.648560E+02,2.254420E-01,3.035038E+03,3.206850E+03
21:00:00,1.736190E-01,6.046030E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,9.045376E+02,1.431892E-01,1.874965E+03,2.017535E+03
22:00:00,1.736796E-01,6.047823E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,9.442192E+02,9.627028E-02,1.196181E+03,1.321862E+03
23:00:00,1.737398E-01,6.049606E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,9.750827E+02,6.298933E-02,7.119805E+02,8.216912E+02
24:00:00,1.737993E-01,6.051366E+03,3.375193E-02,0.000000E+00,0.000000E+00,3.375193E-02,1.005946E+03,3.375769E-02,2.829372E+02,3.713799E+02
Coinc Peak   ,1.737993E-01,3.277789E-01,6.051366E+03,4.587696E+03
NonCoinc Peak,1.737993E-01,3.277789E-01,6.051366E+03,4.587696E+03
