Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-3.3,1.5,0.0,0.0,23.091575018293753,2.750479033598033,0.0,0.0
 01/01  02:00:00,-3.3,0.0,0.0,0.0,22.806971088178877,1.8693951710874508,0.0,0.0
 01/01  03:00:00,-2.2,0.0,0.0,0.0,22.509225269356822,0.8304291077196008,0.0,0.0
 01/01  04:00:00,-3.3,2.1,0.0,0.0,22.101977398466506,0.21818075942211854,0.0,0.0
 01/01  05:00:00,-2.8,2.1,0.0,0.0,21.740848644597744,0.2886199780325304,0.0,0.0
 01/01  06:00:00,-2.8,2.6,0.0,0.0,21.377739219226402,0.6137610331936859,0.0,0.0
 01/01  07:00:00,-2.8,1.5,0.0,0.0,21.063228693988627,0.8823713956551902,0.0,0.0
 01/01  08:00:00,-3.3,3.6,0.0,0.0,20.694355451787594,0.33787948639268767,0.0,0.0
 01/01  09:00:00,-3.9,0.0,152.0245639145049,0.0,20.5888151494217,3.6235367058795043,0.0,0.0
 01/01  10:00:00,-3.3,2.1,82.01213703978596,0.0,20.281426801632257,4.911205927744143,0.0,0.0
 01/01  11:00:00,-1.7,0.0,442.37447040023585,0.0,21.168384653323542,10.51819202673281,0.0,0.0
 01/01  12:00:00,-0.6,0.0,139.38942156857547,0.0,21.02481149926651,11.988471286941488,0.0,0.0
 01/01  13:00:00,0.6,0.0,136.5317090001992,0.0,20.833698078298823,9.260219784977195,0.0,0.0
 01/01  14:00:00,1.7,0.0,533.5130844404592,0.0,21.923977326860633,13.97101573111988,0.0,0.0
 01/01  15:00:00,2.2,2.1,527.5885408075915,0.0,22.595248190382218,13.165042078546684,0.0,0.0
 01/01  16:00:00,3.3,2.6,60.150856056162574,0.0,22.012050521643452,10.612774262094801,0.0,0.0
 01/01  17:00:00,1.7,2.6,0.0,0.0,21.631764287486845,7.746400443934088,0.0,0.0
 01/01  18:00:00,1.1,1.5,0.0,0.0,21.28136566113888,5.754488745959693,0.0,0.0
 01/01  19:00:00,1.1,4.6,0.0,0.0,20.862731427663373,3.9080968939710443,0.0,0.0
 01/01  20:00:00,1.1,2.1,0.0,0.0,20.607542442146276,3.804912813329271,0.0,0.0
 01/01  21:00:00,1.7,1.5,0.0,0.0,20.399764728618866,3.4707859715725515,0.0,0.0
 01/01  22:00:00,1.1,2.1,0.0,0.0,20.15175494835027,3.2403292766042133,0.0,0.0
 01/01  23:00:00,1.1,3.1,0.0,0.0,19.862632548886403,3.274297196253696,0.0,0.0
 01/01  24:00:00,-0.6,1.5,0.0,0.0,19.606178949930754,2.56451363558802,0.0,0.0
 08/10  01:00:00,19.4,5.1,0.0,0.0,28.98784857471338,18.30980838787086,0.0,0.0
 08/10  02:00:00,17.8,3.6,0.0,0.0,28.512090493378068,17.09961532373057,0.0,0.0
 08/10  03:00:00,18.3,3.6,0.0,0.0,28.092899837883156,16.589906227341828,0.0,0.0
 08/10  04:00:00,15.0,2.6,0.0,0.0,27.613307374857214,14.87476544428099,0.0,0.0
 08/10  05:00:00,11.1,0.0,0.0,0.0,27.104207696182954,12.395226382037286,0.0,0.0
 08/10  06:00:00,10.0,0.0,69.40171726685406,0.0,26.61800014086275,11.709241355182176,0.0,0.0
 08/10  07:00:00,10.6,1.5,121.64803825611597,0.0,26.374949545276078,14.363453967866771,0.0,0.0
