Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,5.0,8.8,0.0,0.0,0.0,23.27262037757598,14.528485442725295,11.722920444667926,72.43174927860062,5815.748592491067
 01/01  02:00:00,4.4,9.3,0.0,0.0,0.0,23.30910694561026,14.260047624043278,10.563839996841798,67.88211348436077,5371.711282963029
 01/01  03:00:00,4.4,6.7,0.0,0.0,0.0,23.318421468355695,14.808410210971243,11.942464968947291,56.78332778667724,4487.096220859083
 01/01  04:00:00,5.0,8.8,0.0,0.0,0.0,23.30327221493606,14.831697229374383,10.828847453192756,61.23895926330421,4836.141710524514
 01/01  05:00:00,4.4,8.2,0.0,0.0,0.0,21.18421256203794,14.888166665576739,10.774437719903169,3.730620937715836,294.81492528488235
 01/01  06:00:00,4.4,8.2,0.0,0.0,0.0,22.958233107416632,14.76119400195789,10.601547100653997,79.54952244598081,6809.851876812192
 01/01  07:00:00,4.4,8.8,0.0,0.0,0.0,23.26908818240157,14.294089883983851,10.163850796928374,72.16248355880836,5779.503837049755
 01/01  08:00:00,4.4,8.2,0.0,0.0,0.0,23.311157661716255,14.547923192616445,10.330512628240607,63.01878799934387,4986.609020163292
 01/01  09:00:00,4.4,8.2,8.243015923606336,0.0,0.0,23.309251168358088,14.939110466868842,10.189305877564873,60.4451508485717,4775.241947733087
 01/01  10:00:00,4.4,8.8,12.961630111734861,0.0,0.0,23.30784130046763,15.634876727720762,9.829722612341032,58.44149406960587,4617.724392496328
 01/01  11:00:00,4.4,10.3,5.805983303850061,0.0,0.0,23.300660576387735,15.266407577297985,9.185770707121748,62.06175313961145,4904.497038927197
 01/01  12:00:00,5.0,9.8,12.556152702329179,0.0,0.0,23.309677019674854,15.934521808515262,9.63378473286244,56.70706997971138,4483.296517111141
 01/01  13:00:00,6.1,8.8,62.73119276415962,0.0,0.0,23.314957377110183,16.109143303896925,10.497159424418744,50.67115660716786,4004.5071113682156
 01/01  14:00:00,5.6,8.8,17.747575745653293,0.0,0.0,23.30766017381252,15.714370675191923,10.117753077496248,51.60743329080758,4077.576855401643
 01/01  15:00:00,7.8,8.2,6.253170690343231,0.0,0.0,21.61860812840136,13.371567820198136,10.891523378697316,0.0,0.0
 01/01  16:00:00,6.7,8.2,0.0,0.0,0.0,20.967314314083275,17.695378152051997,10.788053754953175,15.130607230559752,1275.6851306395315
 01/01  17:00:00,6.7,7.7,0.0,0.0,0.0,22.97249224790668,15.929477921129779,11.304790307352542,70.66331067624138,6101.942203315224
 01/01  18:00:00,5.0,6.2,0.0,0.0,0.0,23.28903940198696,16.1888333186568,10.65051493211487,56.64156426668972,4537.998385222774
 01/01  19:00:00,3.9,7.2,0.0,0.0,0.0,23.309167477615816,15.264385619410357,9.643339819670464,54.168507041134305,4287.19315350008
 01/01  20:00:00,3.3,8.8,0.0,0.0,0.0,23.29991667882811,14.54562017283091,8.620019922268414,58.84750895845731,4654.505049089418
 01/01  21:00:00,3.3,6.2,0.0,0.0,0.0,23.31348260408637,15.044701458069978,9.878960317313773,50.94949090405701,4031.529778160313
 01/01  22:00:00,2.2,6.7,0.0,0.0,0.0,23.301571254881242,14.390554066938659,8.845083360616897,56.05424319633772,4432.030336458702
 01/01  23:00:00,2.8,7.7,0.0,0.0,0.0,21.178402266419134,14.492157169996394,8.704689105533507,2.9528334799849842,233.59980737659612
 01/01  24:00:00,1.7,9.8,0.0,0.0,0.0,22.918228384119473,13.543095311262293,7.05159990528769,89.32041161426967,7655.604490969663
 01/08  01:00:00,4.4,5.7,0.0,0.0,0.0,23.30929123675713,14.201415684743136,13.700048981820764,64.33059770316522,5070.289686045702
 01/08  02:00:00,5.0,8.2,0.0,0.0,0.0,23.306193259251405,14.539445163077627,11.911795113505578,63.69829150873379,5015.056964147088
 01/08  03:00:00,4.4,9.3,0.0,0.0,0.0,23.300826633837985,14.462268738938247,10.634369479228086,66.53001650160289,5241.114522443356
 01/08  04:00:00,3.9,9.8,0.0,0.0,0.0,23.300082926697424,14.414510181198896,9.97630515246164,68.60757505718753,5408.137462529792
 01/08  05:00:00,3.3,9.8,0.0,0.0,0.0,23.301475816667555,14.220239361690696,9.457371016238067,69.47711353417787,5478.253064879327
 01/08  06:00:00,2.8,9.3,0.0,0.0,0.0,23.305318152843125,13.715268908146296,9.190858723580243,67.52756636481344,5325.137899188568
 01/08  07:00:00,2.2,9.3,0.0,0.0,0.0,23.30238298900434,13.436603560596902,8.696031600632777,68.66972005708897,5414.977543363068
 01/08  08:00:00,2.2,5.7,0.0,0.0,0.0,23.316187749584376,14.131554736434232,11.002602259093692,57.992161760844,4573.85883368467
 01/08  09:00:00,1.7,6.7,30.83712281465965,0.0,0.0,23.309605411587654,14.366753107604614,9.452667002482466,56.92805635911225,4486.06253030025
 01/08  10:00:00,2.2,8.8,40.16984881091179,0.0,0.0,21.180635131977485,15.099065373708987,8.554798355827636,3.584734822055312,282.6357035235583
 01/08  11:00:00,2.8,10.8,18.77969324124404,0.0,0.0,22.929234785955796,15.289032953297221,7.9680549701698835,83.09483980746246,7101.326494779725
