Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.2,3.6,0.0,0.0,20.08093166203385,9.135725805897286,0.0,0.0
 01/01  02:00:00,7.2,3.1,0.0,0.0,20.175135838138445,9.363882188064098,0.0,0.0
 01/01  03:00:00,7.2,2.1,0.0,0.0,20.121880635732495,9.18385263316966,0.0,0.0
 01/01  04:00:00,7.2,3.1,0.0,0.0,19.91602899130347,9.148259628916206,0.0,0.0
 01/01  05:00:00,7.2,2.6,0.0,0.0,19.657913232290312,9.19073558045752,0.0,0.0
 01/01  06:00:00,7.2,6.2,0.0,0.0,19.132690797540285,9.27720623861635,0.0,0.0
 01/01  07:00:00,6.7,6.2,0.0,0.0,18.62348094745917,9.018924060720568,0.0,0.0
 01/01  08:00:00,7.2,5.1,0.0,0.0,18.28279719329055,9.075348776929694,0.0,0.0
 01/01  09:00:00,7.8,5.7,51.595407340652415,0.0,18.21807503707989,20.713431039969024,8.014748799146611,668.9112345846335
 01/01  10:00:00,7.8,3.6,179.97954529530233,0.0,18.501649580396116,14.319245858154478,0.0,0.0
 01/01  11:00:00,8.3,4.1,51.42985398675926,0.0,18.259144230267232,12.758066783436504,0.0,0.0
 01/01  12:00:00,8.9,4.1,96.66484495530457,0.0,18.27574554251164,12.422397505030247,0.0,0.0
 01/01  13:00:00,9.4,4.6,12.13231604529488,0.0,18.0284208014947,11.357603766965791,0.0,0.0
 01/01  14:00:00,8.9,3.6,85.96530978794294,0.0,17.86905884051807,10.403936001175211,0.0,0.0
 01/01  15:00:00,10.0,4.6,68.56131934353857,0.0,17.686972361649413,10.444808048554965,0.0,0.0
 01/01  16:00:00,10.0,5.7,29.805468930778254,0.0,17.423615020471054,10.680621555225281,0.0,0.0
 01/01  17:00:00,10.0,10.3,0.0,0.0,19.78358019757713,19.127286519397916,113.15106586200139,9443.59218948666
 01/01  18:00:00,9.4,10.8,0.0,0.0,20.349437087786438,17.40573120214359,71.17500011814124,5940.268172304622
 01/01  19:00:00,9.4,8.2,0.0,0.0,20.414083211913262,19.77013629160591,48.13546329187041,4017.3875669436748
 01/01  20:00:00,9.4,10.3,0.0,0.0,20.393271273421824,18.19841941367096,48.63716764023923,4059.259830625801
 01/01  21:00:00,8.9,9.3,0.0,0.0,20.390868481884596,19.088595085835294,46.90994430767234,3915.105706679493
 01/01  22:00:00,8.3,12.4,0.0,0.0,20.369902810350585,17.21970405356066,58.869375242706596,4913.240259884106
 01/01  23:00:00,8.3,9.3,0.0,0.0,20.39462463247091,18.9436051659739,49.45296602344671,4127.346394204882
 01/01  24:00:00,8.3,9.3,0.0,0.0,19.026545419587276,12.607301505458693,0.0,0.0
 06/22  01:00:00,20.6,2.1,0.0,0.0,28.00156086869631,18.545059285727742,0.0,0.0
 06/22  02:00:00,20.0,2.1,0.0,0.0,27.61130610508044,18.310324779795796,0.0,0.0
 06/22  03:00:00,17.2,1.5,0.0,0.0,27.0825979833369,17.768362128125727,0.0,0.0
 06/22  04:00:00,18.9,0.0,0.0,0.0,26.691765687135536,16.500727165600363,0.0,0.0
 06/22  05:00:00,17.2,0.0,163.2496405519255,0.0,26.258562856381303,17.111008956448206,0.0,0.0
 06/22  06:00:00,17.8,0.0,21.72622024759993,0.0,25.92363433468895,19.50937823250941,0.0,0.0
 06/22  07:00:00,16.7,0.0,33.11030665334104,0.0,25.666555690219095,23.70342179237704,0.0,0.0
 06/22  08:00:00,17.2,2.1,42.27815688452246,0.0,25.55656139710352,25.672170216480037,0.0,0.0
 06/22  09:00:00,17.2,4.6,55.465808627987045,0.0,25.480397053015324,26.256890322483187,0.0,0.0
 06/22  10:00:00,18.3,3.6,82.695232072296,0.0,25.716134024173094,29.490946350731846,0.0,0.0
 06/22  11:00:00,18.3,5.1,115.52175857412512,0.0,25.983741693919427,29.60958474084223,0.0,0.0
 06/22  12:00:00,19.4,4.6,138.09749513897776,0.0,26.378321239291118,31.944118929927072,0.0,0.0
 06/22  13:00:00,20.6,5.1,142.5523999197422,0.0,26.771443991150925,32.749568001653216,0.0,0.0
 06/22  14:00:00,21.7,4.6,172.58813875954405,0.0,27.315123141412105,34.15170969037453,0.0,0.0
 06/22  15:00:00,22.8,4.1,227.77016107158647,0.0,28.060882838758484,35.282749722878535,0.0,0.0
 06/22  16:00:00,23.3,2.6,263.4434979738984,0.0,28.9129570469195,37.30268974408109,0.0,0.0
 06/22  17:00:00,23.3,3.6,268.22453914343964,0.0,29.659424083715294,35.22024164611304,0.0,0.0
 06/22  18:00:00,23.3,3.1,240.5252712367214,0.0,30.20899017225459,34.5596798502998,0.0,0.0
 06/22  19:00:00,21.7,3.6,163.4911592242397,0.0,30.323135720477524,30.72612405103262,0.0,0.0
 06/22  20:00:00,19.4,3.6,52.00368209143451,0.0,29.878636165452036,27.02012948442109,0.0,0.0
 06/22  21:00:00,16.7,3.6,0.0,0.0,29.28656738729512,23.690315643357952,0.0,0.0
 06/22  22:00:00,15.6,2.6,0.0,0.0,28.739495279329645,21.466510219837428,0.0,0.0
 06/22  23:00:00,15.6,2.6,0.0,0.0,28.218173473679588,19.68500434935504,0.0,0.0
 06/22  24:00:00,15.0,2.1,0.0,0.0,27.68974946310824,18.571423230052957,0.0,0.0
 06/23  01:00:00,13.3,1.5,0.0,0.0,27.085694075456107,17.654317129787096,0.0,0.0
 06/23  02:00:00,12.8,2.6,0.0,0.0,26.411854576090963,16.848634774650538,0.0,0.0
 06/23  03:00:00,12.8,1.5,0.0,0.0,25.832778815837365,16.514035902962625,0.0,0.0
 06/23  04:00:00,12.2,0.0,0.0,0.0,25.290707656925925,16.26781603173794,0.0,0.0
 06/23  05:00:00,12.8,1.5,10.708036207773251,0.0,24.772682783215064,16.752792045374687,0.0,0.0
 06/23  06:00:00,13.3,3.1,25.062613576243315,0.0,24.34065567078445,17.922160877677406,0.0,0.0
 06/23  07:00:00,13.3,4.1,39.11666163798537,0.0,23.988346771679407,19.04730479719202,0.0,0.0
 06/23  08:00:00,13.9,3.6,46.10722121385052,0.0,23.818739392484893,19.802636868259057,0.0,0.0
 06/23  09:00:00,13.9,2.6,52.32648043096827,0.0,23.804739976386262,19.60619119217026,0.0,0.0
 06/23  10:00:00,13.9,4.1,94.87189751431258,0.0,23.84365521281567,19.909789270667602,0.0,0.0
 06/23  11:00:00,14.4,4.1,117.06312622818284,0.0,24.030106125490214,23.834207628264522,0.0,0.0
 06/23  12:00:00,16.7,4.1,139.4222360409894,0.0,24.339047347551514,28.997637740599004,0.0,0.0
 06/23  13:00:00,17.2,4.6,144.0434025889777,0.0,24.671301737462734,29.67119695353236,0.0,0.0
 06/23  14:00:00,18.3,4.6,177.98052838028852,0.0,25.17556611981561,30.44651479173844,0.0,0.0
 06/23  15:00:00,20.0,3.6,229.82663089420487,0.0,25.948924133678148,32.80770142129581,0.0,0.0
 06/23  16:00:00,21.7,4.1,265.93056065223914,0.0,26.830387749850388,32.96285048322437,0.0,0.0
 06/23  17:00:00,21.1,3.6,270.1198740889249,0.0,27.630847920271773,32.336374507222835,0.0,0.0
 06/23  18:00:00,20.6,3.1,249.45502666998848,0.0,28.234788047632787,31.45419592618744,0.0,0.0
 06/23  19:00:00,19.4,3.1,178.40661468967258,0.0,28.451554168626753,28.256982127558533,0.0,0.0
 06/23  20:00:00,18.3,2.6,73.88375522851999,0.0,28.16860821354543,25.102101349763096,0.0,0.0
 06/23  21:00:00,17.2,2.6,0.0,0.0,27.774364506360033,21.852592175924592,0.0,0.0
 06/23  22:00:00,15.6,3.1,0.0,0.0,27.282383387839797,19.662704996430264,0.0,0.0
 06/23  23:00:00,14.4,2.6,0.0,0.0,26.758429988993736,18.15062390790524,0.0,0.0
 06/23  24:00:00,14.4,2.1,0.0,0.0,26.274428490269297,16.941443335551284,0.0,0.0
 06/24  01:00:00,15.0,0.0,0.0,0.0,25.860555683858674,15.564925978221671,0.0,0.0
 06/24  02:00:00,14.4,1.5,0.0,0.0,25.366722519804288,14.948576650148153,0.0,0.0
 06/24  03:00:00,15.0,0.0,0.0,0.0,24.94121583237819,14.077344093840406,0.0,0.0
 06/24  04:00:00,13.3,1.5,0.0,0.0,24.423661337368117,14.10758545395695,0.0,0.0
 06/24  05:00:00,12.8,2.1,111.87772566300097,0.0,23.916479471613105,14.410382827178633,0.0,0.0
 06/24  06:00:00,13.3,2.1,21.591869690436965,0.0,23.53787141129559,15.885374259047794,0.0,0.0
 06/24  07:00:00,13.9,0.0,39.978832321222086,0.0,23.358035425999358,20.707907516962678,0.0,0.0
 06/24  08:00:00,16.1,0.0,41.066964680819595,0.0,23.340131738027292,26.49970318673084,0.0,0.0
 06/24  09:00:00,18.3,1.5,54.52276847521934,0.0,23.504942423515107,30.41387183330177,0.0,0.0
 06/24  10:00:00,20.0,0.0,80.89977756783226,0.0,23.915720853538883,37.23623891855869,0.0,0.0
 06/24  11:00:00,20.0,3.1,113.35836247605229,0.0,24.42740705593508,34.921830302164686,0.0,0.0
 06/24  12:00:00,21.1,3.6,135.6985485253424,0.0,25.04479677537008,36.25983834702639,0.0,0.0
