Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,4.6,0.0,0.0,0.0,19.936067367823533,12.995498079762331,17.222098671874193,35.25148771277736,2942.0904831614553
 01/01  02:00:00,11.0,4.6,0.0,0.0,0.0,19.97551818488562,13.5145934993448,16.992377609094667,25.86893955530584,2159.0226629657286
 01/01  03:00:00,11.0,3.1,0.0,0.0,0.0,19.969934447073644,13.886599787645283,18.098322698805113,21.971293958895252,1833.72501569
 01/01  04:00:00,11.0,3.6,0.0,0.0,0.0,19.220428464529853,8.642406347910285,15.089903746238697,0.0,0.0
 01/01  05:00:00,11.0,3.6,0.0,0.0,0.0,18.723639437874372,6.752076949124106,15.390935971021072,0.0,0.0
 01/01  06:00:00,10.0,3.1,0.0,0.0,0.0,18.27737817642141,5.000512923873594,15.114785719843237,0.0,0.0
 01/01  07:00:00,10.0,3.6,0.0,0.0,0.0,17.84689814103654,4.195554178059062,14.69552560174147,0.0,0.0
 01/01  08:00:00,10.0,2.1,0.0,0.0,0.0,17.128818098158398,12.241106433885209,17.815003655042908,5.276080061874091,440.34183932643674
 01/01  09:00:00,10.0,3.6,21.239098763880207,0.0,0.0,19.618997211662315,11.783880772284272,16.156255287102834,57.55100169048817,4803.208753899534
 01/01  10:00:00,9.0,3.1,80.28494622699667,0.0,0.0,20.080799548485604,16.300639250911477,16.667142716765582,30.137611285101574,2515.2861652127635
 01/01  11:00:00,10.0,3.1,9.32988611543336,0.0,0.0,20.10847744050494,16.675499462259637,16.980078153110973,21.491915536723575,1793.7160746434338
 01/01  12:00:00,10.0,4.1,43.21846879159985,0.0,0.0,20.11795197849195,18.606395858941095,15.894540416787187,12.151491129040544,1014.1639041807784
 01/01  13:00:00,10.0,4.1,81.21805729510206,0.0,0.0,20.19479779719384,16.385054423605013,13.928489147660319,0.0,0.0
 01/01  14:00:00,11.0,4.1,19.56955984713394,0.0,0.0,20.02873411639269,14.278871011039579,14.429574771136636,0.0,0.0
 01/01  15:00:00,10.0,3.6,7.866838048482431,0.0,0.0,19.858021951109503,11.746972170120529,14.121899153697697,0.0,0.0
 01/01  16:00:00,10.0,3.6,74.35616679185077,0.0,0.0,19.91954227534818,10.045166394651897,14.103758834768763,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,19.679284193547698,8.075088439576556,14.151609729898427,0.0,0.0
 01/01  18:00:00,9.0,2.6,0.0,0.0,0.0,19.407159717937063,5.798258804341119,14.197081085475148,0.0,0.0
 01/01  19:00:00,9.0,5.1,0.0,0.0,0.0,18.975928565082498,5.1876052110368995,12.76792506274014,0.0,0.0
 01/01  20:00:00,8.0,3.1,0.0,0.0,0.0,18.607205794142434,3.8920795899519423,13.48753714989538,0.0,0.0
 01/01  21:00:00,8.0,3.6,0.0,0.0,0.0,18.19401083054873,3.291559729477148,13.016485193694587,0.0,0.0
 01/01  22:00:00,8.0,3.6,0.0,0.0,0.0,17.789562397610652,2.818960714662377,12.978699702149168,0.0,0.0
 01/01  23:00:00,8.0,5.7,0.0,0.0,0.0,17.167705469889302,12.296694674930745,13.545424047025353,7.525191855846009,628.0527937838997
 01/01  24:00:00,7.0,4.1,0.0,0.0,0.0,19.483486445187655,10.948201179621114,14.343457326476448,59.04953857898264,4928.276698669079
